file,Corrected,TN,FN,FP,TP,Kappa,
blood_trans,F,171,53,0,0,0,
blood_trans,T,171,53,0,0,0,
biodegrad,F,209,106,0,0,0,
biodegrad,T,209,106,0,0,0,
breast,F,7,0,7,17,0.52,
breast,T,7,0,7,17,0.52,
ecoli,F,42,37,0,20,0.31,
ecoli,T,42,32,0,25,0.4,
fertility,F,15,2,11,1,-0.04,
fertility,T,13,2,13,1,-0.06,
haberman,F,65,19,2,5,0.23,
haberman,T,64,19,3,5,0.21,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,60,23,7,14,0.3,
ionosphere,T,58,22,9,15,0.29,
mammo,F,3,0,125,122,0.02,
mammo,T,2,0,126,122,0.02,
parkinson,F,5,2,39,12,-0.02,
parkinson,T,5,2,39,12,-0.02,
seeds,F,1,13,41,8,-0.45,
seeds,T,1,13,41,8,-0.45,
blood_trans,F,171,53,0,0,0,
blood_trans,T,170,52,1,1,0.02,
biodegrad,F,124,37,85,69,0.22,
biodegrad,T,124,37,85,69,0.22,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,15,0,42,0.7,
ecoli,T,42,12,0,45,0.76,
fertility,F,24,3,2,0,-0.09,
fertility,T,23,3,3,0,-0.12,
haberman,F,67,24,0,0,0,
haberman,T,67,24,0,0,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,14,10,53,27,-0.05,
ionosphere,T,10,10,57,27,-0.09,
mammo,F,5,2,123,120,0.02,
mammo,T,5,0,123,122,0.04,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,1,10,41,11,-0.33,
seeds,T,1,10,41,11,-0.33,
blood_trans,F,168,49,3,4,0.08,
blood_trans,T,167,48,4,5,0.1,
biodegrad,F,134,19,75,87,0.41,
biodegrad,T,133,18,76,88,0.41,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,54,0,3,0.05,
ecoli,T,42,51,0,6,0.09,
fertility,F,22,3,4,0,-0.13,
fertility,T,22,3,4,0,-0.13,
haberman,F,15,4,52,20,0.03,
haberman,T,9,2,58,22,0.03,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,62,19,5,18,0.45,
ionosphere,T,61,18,6,19,0.46,
mammo,F,6,1,122,121,0.04,
mammo,T,4,0,124,122,0.03,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,18,21,24,0,-0.55,
seeds,T,18,21,24,0,-0.55,
blood_trans,F,171,52,0,1,0.03,
blood_trans,T,170,52,1,1,0.02,
biodegrad,F,13,1,196,105,0.04,
biodegrad,T,13,1,196,105,0.04,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,20,0,37,0.61,
ecoli,T,42,15,0,42,0.7,
fertility,F,25,2,1,1,0.35,
fertility,T,25,2,1,1,0.35,
haberman,F,67,24,0,0,0,
haberman,T,67,24,0,0,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,36,18,31,19,0.05,
ionosphere,T,31,17,36,20,0,
mammo,F,0,1,128,121,-0.01,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,168,47,3,6,0.13,
blood_trans,T,168,46,3,7,0.16,
biodegrad,F,205,105,4,1,-0.01,
biodegrad,T,205,105,4,1,-0.01,
breast,F,1,0,13,17,0.08,
breast,T,1,0,13,17,0.08,
ecoli,F,42,27,0,30,0.49,
ecoli,T,42,25,0,32,0.52,
fertility,F,18,2,8,1,0.01,
fertility,T,17,2,9,1,-0.01,
haberman,F,0,0,67,24,0,
haberman,T,0,0,67,24,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,58,16,9,21,0.45,
ionosphere,T,58,16,9,21,0.45,
mammo,F,18,1,110,121,0.13,
mammo,T,11,0,117,122,0.08,
parkinson,F,3,3,41,11,-0.08,
parkinson,T,3,3,41,11,-0.08,
seeds,F,33,21,9,0,-0.25,
seeds,T,33,21,9,0,-0.25,
blood_trans,F,171,52,0,1,0.03,
blood_trans,T,168,51,3,2,0.03,
biodegrad,F,2,0,207,106,0.01,
biodegrad,T,2,0,207,106,0.01,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,30,0,27,0.43,
ecoli,T,42,27,0,30,0.49,
fertility,F,16,3,10,0,-0.19,
fertility,T,13,3,13,0,-0.2,
haberman,F,65,16,2,8,0.37,
haberman,T,64,15,3,9,0.39,
liver,F,123,49,1,0,-0.01,
liver,T,123,49,1,0,-0.01,
ionosphere,F,58,15,9,22,0.48,
ionosphere,T,57,15,10,22,0.46,
mammo,F,0,2,128,120,-0.02,
mammo,T,0,0,128,122,0,
parkinson,F,2,0,42,14,0.02,
parkinson,T,2,0,42,14,0.02,
seeds,F,0,2,42,19,-0.06,
seeds,T,0,2,42,19,-0.06,
blood_trans,F,170,53,1,0,-0.01,
blood_trans,T,170,52,1,1,0.02,
biodegrad,F,1,1,208,105,0,
biodegrad,T,1,1,208,105,0,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,25,0,32,0.52,
ecoli,T,42,25,0,32,0.52,
fertility,F,8,0,18,3,0.08,
fertility,T,8,0,18,3,0.08,
haberman,F,65,15,2,9,0.42,
haberman,T,65,14,2,10,0.46,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,64,25,3,12,0.32,
ionosphere,T,64,25,3,12,0.32,
mammo,F,1,1,127,121,0,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
