file,TN,FN,FP,TP,Kappa,
blood_trans,170,0,1,53,1,
biodegrad,209,97,0,9,0.68,
breast,14,17,0,0,0.45,
ecoli,42,2,0,55,0.95,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,9,0,40,0.93,
ionosphere,67,9,0,28,0.88,
mammo,128,17,0,105,0.88,
parkinson,44,7,0,7,0.86,
seeds,42,0,0,21,1,
blood_trans,171,3,0,50,0.98,
biodegrad,209,103,0,3,0.67,
breast,14,15,0,2,0.48,
ecoli,42,7,0,50,0.86,
fertility,26,3,0,0,0.9,
haberman,67,2,0,22,0.97,
liver,124,6,0,43,0.95,
ionosphere,66,34,1,3,0.66,
mammo,128,22,0,100,0.85,
parkinson,44,3,0,11,0.94,
seeds,42,4,0,17,0.91,
blood_trans,170,3,1,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,13,0,4,0.52,
ecoli,42,21,0,36,0.67,
fertility,26,3,0,0,0.9,
haberman,67,3,0,21,0.96,
liver,124,18,0,31,0.87,
ionosphere,67,8,0,29,0.89,
mammo,128,24,0,98,0.84,
parkinson,44,10,0,4,0.81,
seeds,42,0,0,21,1,
blood_trans,171,3,0,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,13,2,1,15,0.87,
ecoli,42,37,0,20,0.53,
fertility,25,3,1,0,0.89,
haberman,67,1,0,23,0.99,
liver,124,7,0,42,0.95,
ionosphere,67,34,0,3,0.66,
mammo,128,23,0,99,0.85,
parkinson,44,6,0,8,0.88,
seeds,42,0,0,21,1,
blood_trans,171,3,0,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,28,0,29,0.6,
fertility,26,3,0,0,0.9,
haberman,64,0,3,24,1,
liver,124,17,0,32,0.88,
ionosphere,67,5,0,32,0.93,
mammo,128,13,0,109,0.91,
parkinson,44,11,0,3,0.8,
seeds,41,0,1,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,105,0,1,0.67,
breast,14,11,0,6,0.56,
ecoli,42,17,0,40,0.71,
fertility,26,3,0,0,0.9,
haberman,67,4,0,20,0.94,
liver,124,9,0,40,0.93,
ionosphere,67,32,0,5,0.68,
mammo,121,26,7,96,0.82,
parkinson,44,3,0,11,0.94,
seeds,42,1,0,20,0.98,
blood_trans,171,3,0,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,42,25,0,32,0.63,
fertility,26,0,0,3,1,
haberman,67,4,0,20,0.94,
liver,124,16,0,33,0.89,
ionosphere,67,26,0,11,0.72,
mammo,126,12,2,110,0.91,
parkinson,44,6,0,8,0.88,
seeds,42,2,0,19,0.95,
blood_trans,171,1,0,52,0.99,
biodegrad,209,106,0,0,0.66,
breast,14,14,0,3,0.5,
ecoli,42,7,0,50,0.86,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,8,0,41,0.94,
ionosphere,67,16,0,21,0.81,
mammo,128,18,0,104,0.88,
parkinson,44,4,0,10,0.92,
seeds,42,0,0,21,1,
blood_trans,170,0,1,53,1,
biodegrad,209,103,0,3,0.67,
breast,14,11,0,6,0.56,
ecoli,42,37,0,20,0.53,
fertility,26,3,0,0,0.9,
haberman,67,2,0,22,0.97,
liver,124,6,0,43,0.95,
ionosphere,67,33,0,4,0.67,
mammo,128,44,0,78,0.74,
parkinson,44,10,0,4,0.81,
seeds,42,2,0,19,0.95,
blood_trans,171,5,0,48,0.97,
biodegrad,209,106,0,0,0.66,
breast,14,13,0,4,0.52,
ecoli,42,10,0,47,0.81,
fertility,26,3,0,0,0.9,
haberman,66,1,1,23,0.99,
liver,124,29,0,20,0.81,
ionosphere,67,34,0,3,0.66,
mammo,128,21,0,101,0.86,
parkinson,44,7,0,7,0.86,
seeds,42,0,0,21,1,
