file,TN,FN,FP,TP,Kappa,
blood_trans,397,1,2,19,1,
biodegrad,470,18,20,6,0.96,
breast,35,0,0,2,1,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,157,1,1,7,0.99,
liver,276,13,14,1,0.96,
ionosphere,154,4,4,4,0.97,
mammo,287,12,13,3,0.96,
parkinson,98,5,5,0,0.95,
seeds,98,0,0,5,1,
blood_trans,398,0,1,20,1,
biodegrad,470,18,20,6,0.96,
breast,35,0,0,2,1,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,158,0,0,8,1,
liver,276,13,14,1,0.96,
ionosphere,154,4,4,4,0.97,
mammo,284,15,16,0,0.95,
parkinson,99,4,4,1,0.96,
seeds,98,0,0,5,1,
blood_trans,396,2,3,18,0.99,
biodegrad,471,17,19,7,0.97,
breast,35,0,0,2,1,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,157,1,1,7,0.99,
liver,276,13,14,1,0.96,
ionosphere,154,4,4,4,0.97,
mammo,288,12,12,3,0.96,
parkinson,100,3,3,2,0.97,
seeds,98,0,0,5,1,
blood_trans,397,1,2,19,1,
biodegrad,467,21,23,3,0.96,
breast,35,0,0,2,1,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,157,1,1,7,0.99,
liver,276,13,14,1,0.96,
ionosphere,155,3,3,5,0.98,
mammo,289,10,11,5,0.97,
parkinson,98,5,5,0,0.95,
seeds,98,0,0,5,1,
blood_trans,397,1,2,19,1,
biodegrad,467,21,23,3,0.96,
breast,35,0,0,2,1,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,157,1,1,7,0.99,
liver,275,14,15,0,0.95,
ionosphere,155,3,3,5,0.98,
mammo,287,12,13,3,0.96,
parkinson,99,4,4,1,0.96,
seeds,98,0,0,5,1,
blood_trans,397,1,2,19,1,
biodegrad,468,20,22,4,0.96,
breast,34,1,1,1,0.97,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,158,0,0,8,1,
liver,275,14,15,0,0.95,
ionosphere,154,4,4,4,0.97,
mammo,286,13,14,2,0.96,
parkinson,98,5,5,0,0.95,
seeds,98,0,0,5,1,
blood_trans,398,0,1,20,1,
biodegrad,468,20,22,4,0.96,
breast,35,0,0,2,1,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,157,1,1,7,0.99,
liver,275,14,15,0,0.95,
ionosphere,154,4,4,4,0.97,
mammo,289,10,11,5,0.97,
parkinson,99,4,4,1,0.96,
seeds,98,0,0,5,1,
blood_trans,397,1,2,19,1,
biodegrad,470,18,20,6,0.96,
breast,34,1,1,1,0.97,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,157,1,1,7,0.99,
liver,275,14,15,0,0.95,
ionosphere,155,3,3,5,0.98,
mammo,287,12,13,3,0.96,
parkinson,98,5,5,0,0.95,
seeds,98,0,0,5,1,
blood_trans,394,4,5,16,0.99,
biodegrad,467,21,23,3,0.96,
breast,35,0,0,2,1,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,157,1,1,7,0.99,
liver,276,13,14,1,0.96,
ionosphere,156,2,2,6,0.99,
mammo,285,15,15,0,0.95,
parkinson,98,5,5,0,0.95,
seeds,98,0,0,5,1,
blood_trans,397,1,2,19,1,
biodegrad,469,19,21,5,0.96,
breast,35,0,0,2,1,
ecoli,101,0,0,5,1,
fertility,59,3,3,0,0.95,
haberman,157,1,1,7,0.99,
liver,276,13,14,1,0.96,
ionosphere,154,4,4,4,0.97,
mammo,285,14,15,1,0.95,
parkinson,99,4,4,1,0.96,
seeds,98,0,0,5,1,
