file,TN,FN,FP,TP,Kappa,
blood_trans,155,51,16,2,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,39,0,18,0.52,
fertility,26,3,0,0,0.9,
haberman,64,24,3,0,0.73,
liver,88,32,36,17,0.73,
ionosphere,51,23,16,14,0.69,
mammo,81,74,47,48,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,12,0,9,0.78,
blood_trans,120,45,51,8,0.73,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,57,0,0,0.42,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,52,21,72,28,0.71,
ionosphere,67,37,0,0,0.64,
mammo,102,85,26,37,0.55,
parkinson,44,14,0,0,0.76,
seeds,29,21,13,0,0.58,
blood_trans,133,37,38,16,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,46,0,11,0.48,
fertility,26,3,0,0,0.9,
haberman,67,21,0,3,0.76,
liver,44,9,80,40,0.83,
ionosphere,67,37,0,0,0.64,
mammo,100,95,28,27,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,15,0,6,0.74,
blood_trans,103,36,68,17,0.74,
biodegrad,209,97,0,9,0.68,
breast,14,17,0,0,0.45,
ecoli,42,17,0,40,0.71,
fertility,26,3,0,0,0.9,
haberman,61,24,6,0,0.72,
liver,95,36,29,13,0.73,
ionosphere,57,33,10,4,0.63,
mammo,85,86,43,36,0.5,
parkinson,44,14,0,0,0.76,
seeds,31,20,11,1,0.61,
blood_trans,107,28,64,25,0.79,
biodegrad,209,105,0,1,0.67,
breast,14,17,0,0,0.45,
ecoli,21,54,21,3,0.28,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,52,13,72,36,0.8,
ionosphere,67,37,0,0,0.64,
mammo,77,64,51,58,0.55,
parkinson,44,14,0,0,0.76,
seeds,42,9,0,12,0.82,
blood_trans,146,37,25,16,0.8,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,18,57,24,0,0.24,
fertility,26,3,0,0,0.9,
haberman,65,23,2,1,0.74,
liver,46,20,78,29,0.7,
ionosphere,67,37,0,0,0.64,
mammo,109,104,19,18,0.51,
parkinson,44,14,0,0,0.76,
seeds,29,20,13,1,0.59,
blood_trans,110,40,61,13,0.73,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,22,56,20,1,0.28,
fertility,26,3,0,0,0.9,
haberman,60,20,7,4,0.75,
liver,83,32,41,17,0.72,
ionosphere,47,33,20,4,0.59,
mammo,107,98,21,24,0.52,
parkinson,44,14,0,0,0.76,
seeds,31,21,11,0,0.6,
blood_trans,143,34,28,19,0.81,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,39,57,3,0,0.41,
fertility,26,3,0,0,0.9,
haberman,64,23,3,1,0.74,
liver,93,40,31,9,0.7,
ionosphere,67,37,0,0,0.64,
mammo,90,82,38,40,0.52,
parkinson,44,14,0,0,0.76,
seeds,33,20,9,1,0.62,
blood_trans,111,32,60,21,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,35,57,7,0,0.38,
fertility,26,3,0,0,0.9,
haberman,66,23,1,1,0.74,
liver,82,31,42,18,0.73,
ionosphere,67,37,0,0,0.64,
mammo,109,90,19,32,0.55,
parkinson,44,14,0,0,0.76,
seeds,42,8,0,13,0.84,
blood_trans,96,39,75,14,0.71,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,30,57,12,0,0.34,
fertility,26,3,0,0,0.9,
haberman,64,24,3,0,0.73,
liver,59,23,65,26,0.72,
ionosphere,67,37,0,0,0.64,
mammo,71,67,57,55,0.51,
parkinson,44,14,0,0,0.76,
seeds,31,21,11,0,0.6,
