file,TN,FP,FN,TP,Kappa,
blood_trans,124,30,47,23,0.81,
biodegrad,162,86,47,20,0.65,
breast,14,17,0,0,0.45,
ecoli,19,55,23,2,0.26,
fertility,0,0,26,3,NaN,
haberman,55,18,12,6,0.75,
liver,27,13,97,36,0.68,
ionosphere,25,14,42,23,0.64,
mammo,63,57,65,65,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,14,0,7,0.75,
blood_trans,73,15,98,38,0.83,
biodegrad,155,87,54,19,0.64,
breast,14,16,0,1,0.47,
ecoli,42,57,0,0,0.42,
fertility,19,2,7,1,0.9,
haberman,11,3,56,21,0.79,
liver,2,2,122,47,0.5,
ionosphere,27,1,40,36,0.96,
mammo,31,43,97,79,0.42,
parkinson,41,14,3,0,0.75,
seeds,42,11,0,10,0.79,
blood_trans,40,18,131,35,0.69,
biodegrad,156,85,53,21,0.65,
breast,0,0,14,17,NaN,
ecoli,42,44,0,13,0.49,
fertility,25,3,1,0,0.89,
haberman,0,1,67,23,0,
liver,23,6,101,43,0.79,
ionosphere,14,9,53,28,0.61,
mammo,69,57,59,65,0.55,
parkinson,41,14,3,0,0.75,
seeds,42,10,0,11,0.81,
blood_trans,28,10,143,43,0.74,
biodegrad,207,35,2,71,0.86,
breast,14,17,0,0,0.45,
ecoli,17,51,25,6,0.25,
fertility,13,3,13,0,0.81,
haberman,40,21,27,3,0.66,
liver,24,8,100,41,0.75,
ionosphere,21,0,46,37,1,
mammo,41,43,87,79,0.49,
parkinson,42,14,2,0,0.75,
seeds,27,20,15,1,0.57,
blood_trans,59,14,112,39,0.81,
biodegrad,162,83,47,23,0.66,
breast,14,17,0,0,0.45,
ecoli,22,54,20,3,0.29,
fertility,6,2,20,1,0.75,
haberman,17,10,50,14,0.63,
liver,0,0,124,49,NaN,
ionosphere,20,21,47,16,0.49,
mammo,40,40,88,82,0.5,
parkinson,41,12,3,2,0.77,
seeds,42,10,0,11,0.81,
blood_trans,77,22,94,31,0.78,
biodegrad,207,28,2,78,0.88,
breast,14,17,0,0,0.45,
ecoli,42,38,0,19,0.52,
fertility,13,0,13,3,1,
haberman,15,5,52,19,0.75,
liver,32,14,92,35,0.7,
ionosphere,14,24,53,13,0.37,
mammo,40,61,88,61,0.4,
parkinson,40,14,4,0,0.74,
seeds,30,20,12,1,0.6,
blood_trans,84,31,87,22,0.73,
biodegrad,143,84,66,22,0.63,
breast,14,17,0,0,0.45,
ecoli,15,57,27,0,0.21,
fertility,23,2,3,1,0.92,
haberman,25,18,42,6,0.58,
liver,10,4,114,45,0.71,
ionosphere,17,17,50,20,0.5,
mammo,38,59,90,63,0.39,
parkinson,44,14,0,0,0.76,
seeds,42,7,0,14,0.86,
blood_trans,101,24,70,29,0.81,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,42,43,0,14,0.49,
fertility,22,1,4,2,0.96,
haberman,12,8,55,16,0.6,
liver,24,8,100,41,0.75,
ionosphere,20,10,47,27,0.67,
mammo,115,113,13,9,0.5,
parkinson,43,13,1,1,0.77,
seeds,29,20,13,1,0.59,
blood_trans,0,0,171,53,NaN,
biodegrad,208,106,1,0,0.66,
breast,14,17,0,0,0.45,
ecoli,32,57,10,0,0.36,
fertility,26,3,0,0,0.9,
haberman,33,11,34,13,0.75,
liver,15,7,109,42,0.68,
ionosphere,24,20,43,17,0.55,
mammo,48,56,80,66,0.46,
parkinson,43,12,1,2,0.78,
seeds,42,3,0,18,0.93,
blood_trans,86,27,85,26,0.76,
biodegrad,207,33,2,73,0.86,
breast,14,17,0,0,0.45,
ecoli,42,35,0,22,0.55,
fertility,23,3,3,0,0.88,
haberman,38,14,29,10,0.73,
liver,5,2,119,47,0.71,
ionosphere,20,23,47,14,0.47,
mammo,71,69,57,53,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,14,0,7,0.75,
