file,TN,FN,FP,TP,Kappa,
blood_trans,121,34,50,19,0.78,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,40,12,2,45,0.77,
fertility,18,2,8,1,0.9,
haberman,45,15,22,9,0.75,
liver,80,26,44,23,0.75,
ionosphere,53,36,14,1,0.6,
mammo,66,52,62,70,0.56,
parkinson,28,5,16,9,0.85,
seeds,18,21,24,0,0.46,
blood_trans,81,29,90,24,0.74,
biodegrad,209,106,0,0,0.66,
breast,0,4,14,13,0,
ecoli,0,0,42,57,NaN,
fertility,15,2,11,1,0.88,
haberman,41,15,26,9,0.73,
liver,72,32,52,17,0.69,
ionosphere,66,36,1,1,0.65,
mammo,66,59,62,63,0.53,
parkinson,26,8,18,6,0.76,
seeds,40,0,2,21,1,
blood_trans,121,33,50,20,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,5,0,52,0.89,
fertility,9,2,17,1,0.82,
haberman,40,11,27,13,0.78,
liver,81,30,43,19,0.73,
ionosphere,67,37,0,0,0.64,
mammo,57,56,71,66,0.5,
parkinson,18,5,26,9,0.78,
seeds,40,0,2,21,1,
blood_trans,94,38,77,15,0.71,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,2,55,40,2,0.04,
fertility,15,3,11,0,0.83,
haberman,42,15,25,9,0.74,
liver,84,41,40,8,0.67,
ionosphere,66,37,1,0,0.64,
mammo,60,55,68,67,0.52,
parkinson,21,7,23,7,0.75,
seeds,42,1,0,20,0.98,
blood_trans,79,24,92,29,0.77,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,0,50,42,7,0,
fertility,18,2,8,1,0.9,
haberman,33,18,34,6,0.65,
liver,75,22,49,27,0.77,
ionosphere,57,27,10,10,0.68,
mammo,58,61,70,61,0.49,
parkinson,28,3,16,11,0.9,
seeds,40,1,2,20,0.98,
blood_trans,129,38,42,15,0.77,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,34,0,8,57,1,
fertility,25,3,1,0,0.89,
haberman,42,13,25,11,0.76,
liver,80,29,44,20,0.73,
ionosphere,65,37,2,0,0.64,
mammo,62,58,66,64,0.52,
parkinson,23,4,21,10,0.85,
seeds,26,21,16,0,0.55,
blood_trans,117,41,54,12,0.74,
biodegrad,208,105,1,1,0.66,
breast,0,0,14,17,NaN,
ecoli,42,12,0,45,0.78,
fertility,14,1,12,2,0.93,
haberman,32,13,35,11,0.71,
liver,62,29,62,20,0.68,
ionosphere,61,33,6,4,0.65,
mammo,70,61,58,61,0.53,
parkinson,17,8,27,6,0.68,
seeds,41,0,1,21,1,
blood_trans,121,35,50,18,0.78,
biodegrad,209,106,0,0,0.66,
breast,0,5,14,12,0,
ecoli,30,0,12,57,1,
fertility,15,2,11,1,0.88,
haberman,48,15,19,9,0.76,
liver,91,31,33,18,0.75,
ionosphere,64,36,3,1,0.64,
mammo,43,39,85,83,0.52,
parkinson,25,5,19,9,0.83,
seeds,22,21,20,0,0.51,
blood_trans,84,32,87,21,0.72,
biodegrad,209,65,0,41,0.76,
breast,0,0,14,17,NaN,
ecoli,0,49,42,8,0,
fertility,11,1,15,2,0.92,
haberman,38,15,29,9,0.72,
liver,68,25,56,24,0.73,
ionosphere,62,36,5,1,0.63,
mammo,58,57,70,65,0.5,
parkinson,24,6,20,8,0.8,
seeds,39,0,3,21,1,
blood_trans,107,31,64,22,0.78,
biodegrad,204,103,5,3,0.66,
breast,0,0,14,17,NaN,
ecoli,40,8,2,49,0.83,
fertility,12,0,14,3,1,
haberman,40,12,27,12,0.77,
liver,82,28,42,21,0.75,
ionosphere,56,27,11,10,0.67,
mammo,62,55,66,67,0.53,
parkinson,11,7,33,7,0.61,
seeds,42,2,0,19,0.95,
