file,TN,FN,FP,TP,Kappa,
blood_trans,139,47,32,6,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,14,54,28,3,0.21,
fertility,23,1,3,2,0.96,
haberman,37,17,30,7,0.69,
liver,42,15,82,34,0.74,
ionosphere,54,28,13,9,0.66,
mammo,61,64,67,58,0.49,
parkinson,43,14,1,0,0.75,
seeds,42,7,0,14,0.86,
blood_trans,56,22,115,31,0.72,
biodegrad,209,106,0,0,0.66,
breast,14,13,0,4,0.52,
ecoli,42,57,0,0,0.42,
fertility,25,3,1,0,0.89,
haberman,39,10,28,14,0.8,
liver,18,9,106,40,0.67,
ionosphere,66,37,1,0,0.64,
mammo,66,60,62,62,0.52,
parkinson,43,14,1,0,0.75,
seeds,30,21,12,0,0.59,
blood_trans,83,28,88,25,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,29,57,13,0,0.34,
fertility,22,2,4,1,0.92,
haberman,40,18,27,6,0.69,
liver,4,2,120,47,0.67,
ionosphere,67,37,0,0,0.64,
mammo,74,78,54,44,0.49,
parkinson,42,13,2,1,0.76,
seeds,29,21,13,0,0.58,
blood_trans,124,35,47,18,0.78,
biodegrad,205,98,4,8,0.68,
breast,14,17,0,0,0.45,
ecoli,42,22,0,35,0.66,
fertility,25,3,1,0,0.89,
haberman,50,16,17,8,0.76,
liver,43,19,81,30,0.69,
ionosphere,58,37,9,0,0.61,
mammo,60,64,68,58,0.48,
parkinson,42,14,2,0,0.75,
seeds,26,20,16,1,0.57,
blood_trans,118,29,53,24,0.8,
biodegrad,209,104,0,2,0.67,
breast,14,17,0,0,0.45,
ecoli,42,20,0,37,0.68,
fertility,24,3,2,0,0.89,
haberman,40,13,27,11,0.75,
liver,5,0,119,49,1,
ionosphere,67,37,0,0,0.64,
mammo,52,58,76,64,0.47,
parkinson,39,14,5,0,0.74,
seeds,28,21,14,0,0.57,
blood_trans,40,17,131,36,0.7,
biodegrad,208,105,1,1,0.66,
breast,14,17,0,0,0.45,
ecoli,42,33,0,24,0.56,
fertility,26,3,0,0,0.9,
haberman,46,21,21,3,0.69,
liver,13,0,111,49,1,
ionosphere,67,37,0,0,0.64,
mammo,47,62,81,60,0.43,
parkinson,41,14,3,0,0.75,
seeds,42,6,0,15,0.88,
blood_trans,109,30,62,23,0.78,
biodegrad,201,97,8,9,0.67,
breast,14,17,0,0,0.45,
ecoli,14,56,28,1,0.2,
fertility,12,2,14,1,0.86,
haberman,36,13,31,11,0.73,
liver,53,17,71,32,0.76,
ionosphere,57,34,10,3,0.63,
mammo,77,82,51,40,0.48,
parkinson,44,14,0,0,0.76,
seeds,27,21,15,0,0.56,
blood_trans,112,36,59,17,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,15,0,2,0.48,
ecoli,20,57,22,0,0.26,
fertility,25,3,1,0,0.89,
haberman,44,17,23,7,0.72,
liver,55,20,69,29,0.73,
ionosphere,67,37,0,0,0.64,
mammo,73,63,55,59,0.54,
parkinson,41,14,3,0,0.75,
seeds,28,20,14,1,0.58,
blood_trans,68,21,103,32,0.76,
biodegrad,207,106,2,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,36,0,21,0.54,
fertility,25,2,1,1,0.93,
haberman,60,22,7,2,0.73,
liver,17,3,107,46,0.85,
ionosphere,67,37,0,0,0.64,
mammo,57,52,71,70,0.52,
parkinson,42,12,2,2,0.78,
seeds,42,1,0,20,0.98,
blood_trans,58,26,113,27,0.69,
biodegrad,207,106,2,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,28,0,29,0.6,
fertility,21,3,5,0,0.88,
haberman,48,20,19,4,0.71,
liver,9,3,115,46,0.75,
ionosphere,62,37,5,0,0.63,
mammo,71,61,57,61,0.54,
parkinson,44,14,0,0,0.76,
seeds,28,20,14,1,0.58,
