file,TN,FN,FP,TP,Kappa,
blood_trans,79,26,92,27,0.75,
biodegrad,209,106,0,0,0.66,
breast,9,17,5,0,0.35,
ecoli,22,56,20,1,0.28,
fertility,22,3,4,0,0.88,
haberman,33,15,34,9,0.69,
liver,94,34,30,15,0.73,
ionosphere,58,37,9,0,0.61,
mammo,71,97,57,25,0.42,
parkinson,44,14,0,0,0.76,
seeds,25,20,17,1,0.56,
blood_trans,130,32,41,21,0.8,
biodegrad,209,106,0,0,0.66,
breast,5,15,9,2,0.25,
ecoli,25,56,17,1,0.31,
fertility,25,3,1,0,0.89,
haberman,38,13,29,11,0.75,
liver,100,29,24,20,0.78,
ionosphere,56,37,11,0,0.6,
mammo,66,86,62,36,0.43,
parkinson,43,14,1,0,0.75,
seeds,30,21,12,0,0.59,
blood_trans,119,28,52,25,0.81,
biodegrad,209,106,0,0,0.66,
breast,7,17,7,0,0.29,
ecoli,31,54,11,3,0.36,
fertility,24,3,2,0,0.89,
haberman,44,18,23,6,0.71,
liver,120,47,4,2,0.72,
ionosphere,61,37,6,0,0.62,
mammo,60,87,68,35,0.41,
parkinson,42,14,2,0,0.75,
seeds,25,21,17,0,0.54,
blood_trans,67,31,104,22,0.68,
biodegrad,209,106,0,0,0.66,
breast,13,17,1,0,0.43,
ecoli,35,56,7,1,0.38,
fertility,24,3,2,0,0.89,
haberman,33,16,34,8,0.67,
liver,105,41,19,8,0.72,
ionosphere,56,37,11,0,0.6,
mammo,59,89,69,33,0.4,
parkinson,44,13,0,1,0.77,
seeds,27,20,15,1,0.57,
blood_trans,129,24,42,29,0.84,
biodegrad,209,106,0,0,0.66,
breast,12,16,2,1,0.43,
ecoli,39,57,3,0,0.41,
fertility,25,3,1,0,0.89,
haberman,40,19,27,5,0.68,
liver,112,45,12,4,0.71,
ionosphere,51,37,16,0,0.58,
mammo,67,88,61,34,0.43,
parkinson,43,14,1,0,0.75,
seeds,21,21,21,0,0.5,
blood_trans,77,34,94,19,0.69,
biodegrad,209,106,0,0,0.66,
breast,7,17,7,0,0.29,
ecoli,37,51,5,6,0.42,
fertility,25,3,1,0,0.89,
haberman,34,12,33,12,0.74,
liver,110,34,14,15,0.76,
ionosphere,62,37,5,0,0.63,
mammo,60,82,68,40,0.42,
parkinson,41,14,3,0,0.75,
seeds,24,21,18,0,0.53,
blood_trans,115,29,56,24,0.8,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,33,55,9,2,0.38,
fertility,23,3,3,0,0.88,
haberman,28,17,39,7,0.62,
liver,97,43,27,6,0.69,
ionosphere,52,37,15,0,0.58,
mammo,59,98,69,24,0.38,
parkinson,43,14,1,0,0.75,
seeds,24,21,18,0,0.53,
blood_trans,123,39,48,14,0.76,
biodegrad,209,106,0,0,0.66,
breast,6,17,8,0,0.26,
ecoli,22,57,20,0,0.28,
fertility,26,3,0,0,0.9,
haberman,31,10,36,14,0.76,
liver,97,33,27,16,0.75,
ionosphere,54,37,13,0,0.59,
mammo,57,84,71,38,0.4,
parkinson,44,14,0,0,0.76,
seeds,30,20,12,1,0.6,
blood_trans,76,31,95,22,0.71,
biodegrad,209,106,0,0,0.66,
breast,8,16,6,1,0.33,
ecoli,40,57,2,0,0.41,
fertility,25,3,1,0,0.89,
haberman,29,15,38,9,0.66,
liver,98,35,26,14,0.74,
ionosphere,51,37,16,0,0.58,
mammo,76,103,52,19,0.42,
parkinson,43,14,1,0,0.75,
seeds,24,21,18,0,0.53,
blood_trans,113,28,58,25,0.8,
biodegrad,209,106,0,0,0.66,
breast,12,16,2,1,0.43,
ecoli,30,56,12,1,0.35,
fertility,24,3,2,0,0.89,
haberman,37,10,30,14,0.79,
liver,112,47,12,2,0.7,
ionosphere,59,37,8,0,0.61,
mammo,73,100,55,22,0.42,
parkinson,43,14,1,0,0.75,
seeds,27,17,15,4,0.61,
