file,TN,FN,FP,TP,Kappa,
blood_trans,103,13,68,40,0.89,
biodegrad,128,11,81,95,0.92,
breast,14,17,0,0,0.45,
ecoli,42,57,0,0,0.42,
fertility,19,2,7,1,0.9,
haberman,34,5,33,19,0.87,
liver,63,14,61,35,0.82,
ionosphere,37,4,30,33,0.9,
mammo,79,15,49,107,0.84,
parkinson,25,3,19,11,0.89,
seeds,42,21,0,0,0.67,
blood_trans,66,15,105,38,0.81,
biodegrad,159,36,50,70,0.82,
breast,14,15,0,2,0.48,
ecoli,42,57,0,0,0.42,
fertility,18,3,8,0,0.86,
haberman,0,1,67,23,0,
liver,66,18,58,31,0.79,
ionosphere,12,8,55,29,0.6,
mammo,74,13,54,109,0.85,
parkinson,33,6,11,8,0.85,
seeds,42,21,0,0,0.67,
blood_trans,67,9,104,44,0.88,
biodegrad,149,20,60,86,0.88,
breast,14,10,0,7,0.58,
ecoli,42,57,0,0,0.42,
fertility,24,3,2,0,0.89,
haberman,13,5,54,19,0.72,
liver,60,4,64,45,0.94,
ionosphere,51,14,16,23,0.78,
mammo,93,19,35,103,0.83,
parkinson,38,4,6,10,0.9,
seeds,41,21,1,0,0.66,
blood_trans,33,2,138,51,0.94,
biodegrad,180,38,29,68,0.83,
breast,14,0,0,17,1,
ecoli,42,57,0,0,0.42,
fertility,21,3,5,0,0.88,
haberman,20,6,47,18,0.77,
liver,51,8,73,41,0.86,
ionosphere,32,2,35,35,0.94,
mammo,80,10,48,112,0.89,
parkinson,32,2,12,12,0.94,
seeds,42,21,0,0,0.67,
blood_trans,77,11,94,42,0.88,
biodegrad,122,25,87,81,0.83,
breast,14,17,0,0,0.45,
ecoli,42,57,0,0,0.42,
fertility,19,2,7,1,0.9,
haberman,22,2,45,22,0.92,
liver,44,12,80,37,0.79,
ionosphere,46,7,21,30,0.87,
mammo,102,27,26,95,0.79,
parkinson,28,3,16,11,0.9,
seeds,40,21,2,0,0.66,
blood_trans,77,13,94,40,0.86,
biodegrad,145,21,64,85,0.87,
breast,14,8,0,9,0.64,
ecoli,42,57,0,0,0.42,
fertility,23,3,3,0,0.88,
haberman,24,8,43,16,0.75,
liver,54,19,70,30,0.74,
ionosphere,45,14,22,23,0.76,
mammo,64,9,64,113,0.88,
parkinson,31,4,13,10,0.89,
seeds,42,21,0,0,0.67,
blood_trans,42,8,129,45,0.84,
biodegrad,152,44,57,62,0.78,
breast,13,1,1,16,0.93,
ecoli,42,57,0,0,0.42,
fertility,21,3,5,0,0.88,
haberman,1,1,66,23,0.5,
liver,64,20,60,29,0.76,
ionosphere,37,12,30,25,0.76,
mammo,82,24,46,98,0.77,
parkinson,32,7,12,7,0.82,
seeds,41,21,1,0,0.66,
blood_trans,98,13,73,40,0.88,
biodegrad,165,37,44,69,0.82,
breast,13,1,1,16,0.93,
ecoli,42,57,0,0,0.42,
fertility,26,2,0,1,0.93,
haberman,28,4,39,20,0.88,
liver,49,13,75,36,0.79,
ionosphere,50,17,17,20,0.75,
mammo,51,14,77,108,0.78,
parkinson,26,2,18,12,0.93,
seeds,42,21,0,0,0.67,
blood_trans,58,6,113,47,0.91,
biodegrad,172,39,37,67,0.82,
breast,14,8,0,9,0.64,
ecoli,42,57,0,0,0.42,
fertility,20,3,6,0,0.87,
haberman,47,15,20,9,0.76,
liver,55,9,69,40,0.86,
ionosphere,36,5,31,32,0.88,
mammo,91,27,37,95,0.77,
parkinson,38,4,6,10,0.9,
seeds,42,21,0,0,0.67,
blood_trans,57,6,114,47,0.9,
biodegrad,172,41,37,65,0.81,
breast,14,10,0,7,0.58,
ecoli,42,57,0,0,0.42,
fertility,21,3,5,0,0.88,
haberman,25,7,42,17,0.78,
liver,53,11,71,38,0.83,
ionosphere,39,16,28,21,0.71,
mammo,78,17,50,105,0.82,
parkinson,36,7,8,7,0.84,
seeds,42,21,0,0,0.67,
