file,Corrected,TN,FN,FP,TP,Kappa,
blood_trans,F,170,53,1,0,-0.01,
blood_trans,T,170,53,1,0,-0.01,
biodegrad,F,18,1,191,105,0.05,
biodegrad,T,18,1,191,105,0.05,
breast,F,0,1,14,16,-0.06,
breast,T,0,1,14,16,-0.06,
ecoli,F,42,24,0,33,0.54,
ecoli,T,42,19,0,38,0.63,
fertility,F,25,2,1,1,0.35,
fertility,T,25,2,1,1,0.35,
haberman,F,0,0,67,24,0,
haberman,T,0,0,67,24,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,40,12,27,25,0.25,
ionosphere,T,35,12,32,25,0.18,
mammo,F,2,0,126,122,0.02,
mammo,T,1,0,127,122,0.01,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,0,0,42,21,0,
seeds,T,0,0,42,21,0,
blood_trans,F,171,52,0,1,0.03,
blood_trans,T,170,50,1,3,0.07,
biodegrad,F,11,3,198,103,0.02,
biodegrad,T,11,3,198,103,0.02,
breast,F,3,0,11,17,0.23,
breast,T,3,0,11,17,0.23,
ecoli,F,42,8,0,49,0.84,
ecoli,T,42,6,0,51,0.88,
fertility,F,22,2,4,1,0.14,
fertility,T,22,2,4,1,0.14,
haberman,F,66,24,1,0,-0.02,
haberman,T,66,24,1,0,-0.02,
liver,F,112,47,12,2,-0.07,
liver,T,112,47,12,2,-0.07,
ionosphere,F,61,15,6,22,0.53,
ionosphere,T,59,15,8,22,0.5,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,4,0,40,14,0.05,
parkinson,T,4,0,40,14,0.05,
seeds,F,25,21,17,0,-0.43,
seeds,T,25,21,17,0,-0.43,
blood_trans,F,171,52,0,1,0.03,
blood_trans,T,171,52,0,1,0.03,
biodegrad,F,29,0,180,106,0.1,
biodegrad,T,29,0,180,106,0.1,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,10,0,47,0.8,
ecoli,T,42,10,0,47,0.8,
fertility,F,16,2,10,1,-0.02,
fertility,T,16,2,10,1,-0.02,
haberman,F,10,2,57,22,0.04,
haberman,T,6,1,61,23,0.03,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,40,6,27,31,0.39,
ionosphere,T,33,6,34,31,0.28,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,44,14,0,0,0,
parkinson,T,44,14,0,0,0,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,171,53,0,0,0,
blood_trans,T,171,53,0,0,0,
biodegrad,F,183,60,26,46,0.34,
biodegrad,T,182,58,27,48,0.35,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,31,0,26,0.42,
ecoli,T,42,28,0,29,0.47,
fertility,F,23,2,3,1,0.19,
fertility,T,22,2,4,1,0.14,
haberman,F,54,15,13,9,0.19,
haberman,T,51,14,16,10,0.17,
liver,F,123,49,1,0,-0.01,
liver,T,123,49,1,0,-0.01,
ionosphere,F,62,17,5,20,0.5,
ionosphere,T,61,14,6,23,0.56,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,171,49,0,4,0.11,
blood_trans,T,171,49,0,4,0.11,
biodegrad,F,47,13,162,93,0.08,
biodegrad,T,47,13,162,93,0.08,
breast,F,13,17,1,0,-0.06,
breast,T,13,17,1,0,-0.06,
ecoli,F,40,12,2,45,0.72,
ecoli,T,38,10,4,47,0.72,
fertility,F,17,3,9,0,-0.18,
fertility,T,13,2,13,1,-0.06,
haberman,F,3,0,64,24,0.02,
haberman,T,1,0,66,24,0.01,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,63,17,4,20,0.52,
ionosphere,T,61,16,6,21,0.51,
mammo,F,0,1,128,121,-0.01,
mammo,T,0,1,128,121,-0.01,
parkinson,F,20,10,24,4,-0.19,
parkinson,T,20,10,24,4,-0.19,
seeds,F,40,21,2,0,-0.06,
seeds,T,40,21,2,0,-0.06,
blood_trans,F,154,42,17,11,0.13,
blood_trans,T,152,37,19,16,0.22,
biodegrad,F,55,4,154,102,0.17,
biodegrad,T,55,4,154,102,0.17,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,49,0,8,0.12,
ecoli,T,42,43,0,14,0.22,
fertility,F,20,2,6,1,0.06,
fertility,T,18,1,8,2,0.18,
haberman,F,61,18,6,6,0.19,
haberman,T,61,18,6,6,0.19,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,32,18,35,19,-0.01,
ionosphere,T,29,18,38,19,-0.05,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,171,53,0,0,0,
blood_trans,T,171,53,0,0,0,
biodegrad,F,209,106,0,0,0,
biodegrad,T,209,106,0,0,0,
breast,F,12,17,2,0,-0.13,
breast,T,12,17,2,0,-0.13,
ecoli,F,42,23,0,34,0.56,
ecoli,T,42,17,0,40,0.67,
fertility,F,19,2,7,1,0.04,
fertility,T,16,2,10,1,-0.02,
haberman,F,63,17,4,7,0.28,
haberman,T,62,13,5,11,0.43,
liver,F,119,49,5,0,-0.06,
liver,T,119,49,5,0,-0.06,
ionosphere,F,50,12,17,25,0.41,
ionosphere,T,41,10,26,27,0.31,
mammo,F,0,1,128,121,-0.01,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
