file,TN,FN,FP,TP,Kappa,
blood_trans,171,4,0,49,0.98,
biodegrad,209,105,0,1,0.67,
breast,14,16,0,1,0.47,
ecoli,42,11,0,46,0.79,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,5,0,44,0.96,
ionosphere,67,12,0,25,0.85,
mammo,128,24,0,98,0.84,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
blood_trans,171,4,0,49,0.98,
biodegrad,209,99,0,7,0.68,
breast,14,17,0,0,0.45,
ecoli,42,4,0,53,0.91,
fertility,26,2,0,1,0.93,
haberman,67,0,0,24,1,
liver,124,24,0,25,0.84,
ionosphere,67,7,0,30,0.91,
mammo,128,26,0,96,0.83,
parkinson,44,12,0,2,0.79,
seeds,42,7,0,14,0.86,
blood_trans,171,0,0,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,42,19,0,38,0.69,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,8,0,41,0.94,
ionosphere,67,32,0,5,0.68,
mammo,127,27,1,95,0.82,
parkinson,44,7,0,7,0.86,
seeds,42,3,0,18,0.93,
blood_trans,170,0,1,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,42,9,0,48,0.82,
fertility,26,2,0,1,0.93,
haberman,67,0,0,24,1,
liver,124,1,0,48,0.99,
ionosphere,67,2,0,35,0.97,
mammo,128,35,0,87,0.79,
parkinson,44,9,0,5,0.83,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,103,0,3,0.67,
breast,14,16,0,1,0.47,
ecoli,42,33,0,24,0.56,
fertility,26,3,0,0,0.9,
haberman,67,5,0,19,0.93,
liver,124,4,0,45,0.97,
ionosphere,67,8,0,29,0.89,
mammo,128,34,0,88,0.79,
parkinson,44,6,0,8,0.88,
seeds,42,5,0,16,0.89,
blood_trans,170,4,1,49,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,5,0,12,0.74,
ecoli,42,5,0,52,0.89,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,23,0,26,0.84,
ionosphere,64,2,3,35,0.97,
mammo,128,24,0,98,0.84,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
blood_trans,171,0,0,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,15,0,2,0.48,
ecoli,42,7,0,50,0.86,
fertility,26,3,0,0,0.9,
haberman,67,2,0,22,0.97,
liver,124,5,0,44,0.96,
ionosphere,67,37,0,0,0.64,
mammo,128,26,0,96,0.83,
parkinson,44,6,0,8,0.88,
seeds,42,0,0,21,1,
blood_trans,170,0,1,53,1,
biodegrad,209,105,0,1,0.67,
breast,14,11,0,6,0.56,
ecoli,42,4,0,53,0.91,
fertility,26,3,0,0,0.9,
haberman,67,8,0,16,0.89,
liver,124,12,0,37,0.91,
ionosphere,67,11,0,26,0.86,
mammo,128,45,0,77,0.74,
parkinson,44,9,0,5,0.83,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,100,0,6,0.68,
breast,14,9,0,8,0.61,
ecoli,42,17,0,40,0.71,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,4,0,45,0.97,
ionosphere,66,33,1,4,0.67,
mammo,128,28,0,94,0.82,
parkinson,44,9,0,5,0.83,
seeds,42,1,0,20,0.98,
blood_trans,171,3,0,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,0,0,17,1,
ecoli,42,18,0,39,0.7,
fertility,25,3,1,0,0.89,
haberman,67,2,0,22,0.97,
liver,124,11,0,38,0.92,
ionosphere,67,33,0,4,0.67,
mammo,128,42,0,80,0.75,
parkinson,44,11,0,3,0.8,
seeds,42,0,0,21,1,
