file,TN,FN,FP,TP,Kappa,
blood_trans,150,46,21,7,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,42,0,15,0.5,
fertility,26,3,0,0,0.9,
haberman,67,23,0,1,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,114,111,14,11,0.51,
parkinson,44,14,0,0,0.76,
seeds,33,21,9,0,0.61,
blood_trans,134,42,37,11,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,21,0,36,0.67,
fertility,26,3,0,0,0.9,
haberman,64,22,3,2,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,110,106,18,16,0.51,
parkinson,43,14,1,0,0.75,
seeds,29,20,13,1,0.59,
blood_trans,134,45,37,8,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,12,0,45,0.78,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,92,37,32,12,0.71,
ionosphere,67,37,0,0,0.64,
mammo,120,111,8,11,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,17,0,4,0.71,
blood_trans,148,43,23,10,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,12,57,30,0,0.17,
fertility,26,3,0,0,0.9,
haberman,64,23,3,1,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,123,113,5,9,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,12,0,9,0.78,
blood_trans,137,40,34,13,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,48,0,9,0.47,
fertility,26,3,0,0,0.9,
haberman,59,23,8,1,0.72,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,118,109,10,13,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,7,0,14,0.86,
blood_trans,150,49,21,4,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,45,0,12,0.48,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,57,36,10,1,0.61,
mammo,119,115,9,7,0.51,
parkinson,44,14,0,0,0.76,
seeds,32,21,10,0,0.6,
blood_trans,159,45,12,8,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,23,56,19,1,0.29,
fertility,26,3,0,0,0.9,
haberman,62,22,5,2,0.74,
liver,124,49,0,0,0.72,
ionosphere,50,32,17,5,0.61,
mammo,115,114,13,8,0.5,
parkinson,44,14,0,0,0.76,
seeds,42,15,0,6,0.74,
blood_trans,145,44,26,9,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,7,44,35,13,0.14,
fertility,26,3,0,0,0.9,
haberman,67,22,0,2,0.75,
liver,109,44,15,5,0.71,
ionosphere,67,37,0,0,0.64,
mammo,122,116,6,6,0.51,
parkinson,44,14,0,0,0.76,
seeds,35,21,7,0,0.62,
blood_trans,130,37,41,16,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,41,56,1,1,0.42,
fertility,25,3,1,0,0.89,
haberman,65,24,2,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,128,120,0,2,0.52,
parkinson,44,14,0,0,0.76,
seeds,32,21,10,0,0.6,
blood_trans,151,50,20,3,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,22,0,35,0.66,
fertility,25,3,1,0,0.89,
haberman,66,24,1,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,66,37,1,0,0.64,
mammo,125,117,3,5,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,14,0,7,0.75,
