file,TN,FP,FN,TP,Kappa,
blood_trans,110,31,61,22,0.78,
biodegrad,158,85,51,21,0.65,
breast,14,17,0,0,0.45,
ecoli,42,25,0,32,0.63,
fertility,26,3,0,0,0.9,
haberman,37,14,30,10,0.73,
liver,28,9,96,40,0.76,
ionosphere,12,14,55,23,0.46,
mammo,43,42,85,80,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,4,0,17,0.91,
blood_trans,48,15,123,38,0.76,
biodegrad,209,39,0,67,0.84,
breast,0,0,14,17,NaN,
ecoli,42,29,0,28,0.59,
fertility,23,3,3,0,0.88,
haberman,31,15,36,9,0.67,
liver,10,7,114,42,0.59,
ionosphere,25,0,42,37,1,
mammo,47,45,81,77,0.51,
parkinson,41,14,3,0,0.75,
seeds,27,20,15,1,0.57,
blood_trans,57,11,114,42,0.84,
biodegrad,208,32,1,74,0.87,
breast,14,17,0,0,0.45,
ecoli,42,23,0,34,0.65,
fertility,17,3,9,0,0.85,
haberman,9,4,58,20,0.69,
liver,24,6,100,43,0.8,
ionosphere,19,20,48,17,0.49,
mammo,46,49,82,73,0.48,
parkinson,44,14,0,0,0.76,
seeds,42,11,0,10,0.79,
blood_trans,0,0,171,53,NaN,
biodegrad,209,34,0,72,0.86,
breast,14,17,0,0,0.45,
ecoli,27,57,15,0,0.32,
fertility,19,2,7,1,0.9,
haberman,46,17,21,7,0.73,
liver,25,10,99,39,0.71,
ionosphere,23,9,44,28,0.72,
mammo,48,49,80,73,0.49,
parkinson,43,14,1,0,0.75,
seeds,33,21,9,0,0.61,
blood_trans,33,20,138,33,0.62,
biodegrad,209,35,0,71,0.86,
breast,13,17,1,0,0.43,
ecoli,28,53,14,4,0.35,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,0,0,124,49,NaN,
ionosphere,8,8,59,29,0.5,
mammo,37,39,91,83,0.49,
parkinson,41,13,3,1,0.76,
seeds,42,7,0,14,0.86,
blood_trans,108,18,63,35,0.86,
biodegrad,209,43,0,63,0.83,
breast,0,0,14,17,NaN,
ecoli,27,57,15,0,0.32,
fertility,11,2,15,1,0.85,
haberman,49,17,18,7,0.74,
liver,11,3,113,46,0.79,
ionosphere,26,3,41,34,0.9,
mammo,60,62,68,60,0.49,
parkinson,44,13,0,1,0.77,
seeds,29,21,13,0,0.58,
blood_trans,63,9,108,44,0.88,
biodegrad,0,0,209,106,NaN,
breast,14,17,0,0,0.45,
ecoli,27,56,15,1,0.33,
fertility,24,3,2,0,0.89,
haberman,23,9,44,15,0.72,
liver,29,9,95,40,0.76,
ionosphere,55,31,12,6,0.64,
mammo,24,27,104,95,0.47,
parkinson,44,14,0,0,0.76,
seeds,42,9,0,12,0.82,
blood_trans,53,4,118,49,0.93,
biodegrad,0,0,209,106,NaN,
breast,14,17,0,0,0.45,
ecoli,42,18,0,39,0.7,
fertility,26,2,0,1,0.93,
haberman,33,14,34,10,0.7,
liver,0,0,124,49,NaN,
ionosphere,9,7,58,30,0.56,
mammo,77,62,51,60,0.55,
parkinson,44,12,0,2,0.79,
seeds,35,21,7,0,0.62,
blood_trans,46,22,125,31,0.68,
biodegrad,209,23,0,83,0.9,
breast,14,17,0,0,0.45,
ecoli,0,45,42,12,0,
fertility,24,3,2,0,0.89,
haberman,17,2,50,22,0.89,
liver,12,3,112,46,0.8,
ionosphere,15,0,52,37,1,
mammo,35,43,93,79,0.45,
parkinson,44,14,0,0,0.76,
seeds,41,3,1,18,0.93,
blood_trans,88,19,83,34,0.82,
biodegrad,209,104,0,2,0.67,
breast,14,16,0,1,0.47,
ecoli,42,21,0,36,0.67,
fertility,7,0,19,3,1,
haberman,64,19,3,5,0.77,
liver,1,0,123,49,1,
ionosphere,32,6,35,31,0.84,
mammo,60,56,68,66,0.52,
parkinson,43,13,1,1,0.77,
seeds,40,9,2,12,0.82,
