file,TN,FN,FP,TP,Kappa,
blood_trans,117,42,54,11,0.74,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,41,16,1,41,0.72,
fertility,10,1,16,2,0.91,
haberman,28,7,39,17,0.8,
liver,76,33,48,16,0.7,
ionosphere,67,37,0,0,0.64,
mammo,61,61,67,61,0.5,
parkinson,12,6,32,8,0.67,
seeds,37,0,5,21,1,
blood_trans,126,40,45,13,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,0,51,42,6,0,
fertility,17,0,9,3,1,
haberman,43,11,24,13,0.8,
liver,76,30,48,19,0.72,
ionosphere,67,37,0,0,0.64,
mammo,51,58,77,64,0.47,
parkinson,20,7,24,7,0.74,
seeds,41,1,1,20,0.98,
blood_trans,104,30,67,23,0.78,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,40,11,2,46,0.78,
fertility,20,2,6,1,0.91,
haberman,35,13,32,11,0.73,
liver,79,34,45,15,0.7,
ionosphere,51,37,16,0,0.58,
mammo,59,55,69,67,0.52,
parkinson,17,6,27,8,0.74,
seeds,13,19,29,2,0.41,
blood_trans,64,20,107,33,0.76,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,42,6,0,51,0.88,
fertility,18,2,8,1,0.9,
haberman,33,11,34,13,0.75,
liver,94,40,30,9,0.7,
ionosphere,61,33,6,4,0.65,
mammo,55,61,73,61,0.47,
parkinson,18,8,26,6,0.69,
seeds,14,20,28,1,0.41,
blood_trans,85,25,86,28,0.77,
biodegrad,209,106,0,0,0.66,
breast,4,5,10,12,0.44,
ecoli,41,11,1,46,0.79,
fertility,12,1,14,2,0.92,
haberman,28,7,39,17,0.8,
liver,74,32,50,17,0.7,
ionosphere,65,34,2,3,0.66,
mammo,55,50,73,72,0.52,
parkinson,24,6,20,8,0.8,
seeds,16,21,26,0,0.43,
blood_trans,92,30,79,23,0.75,
biodegrad,209,106,0,0,0.66,
breast,7,17,7,0,0.29,
ecoli,31,0,11,57,1,
fertility,25,2,1,1,0.93,
haberman,45,11,22,13,0.8,
liver,74,35,50,14,0.68,
ionosphere,62,34,5,3,0.65,
mammo,65,51,63,71,0.56,
parkinson,21,7,23,7,0.75,
seeds,37,0,5,21,1,
blood_trans,120,37,51,16,0.76,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,0,47,42,10,0,
fertility,13,2,13,1,0.87,
haberman,45,13,22,11,0.78,
liver,55,29,69,20,0.65,
ionosphere,27,19,40,18,0.59,
mammo,64,60,64,62,0.52,
parkinson,20,7,24,7,0.74,
seeds,26,21,16,0,0.55,
blood_trans,140,48,31,5,0.74,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,40,19,2,38,0.68,
fertility,11,2,15,1,0.85,
haberman,44,15,23,9,0.75,
liver,62,25,62,24,0.71,
ionosphere,67,36,0,1,0.65,
mammo,60,60,68,62,0.5,
parkinson,30,6,14,8,0.83,
seeds,36,0,6,21,1,
blood_trans,127,45,44,8,0.74,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,37,53,5,4,0.41,
fertility,13,2,13,1,0.87,
haberman,46,13,21,11,0.78,
liver,85,42,39,7,0.67,
ionosphere,55,34,12,3,0.62,
mammo,60,59,68,63,0.5,
parkinson,19,7,25,7,0.73,
seeds,36,0,6,21,1,
blood_trans,126,27,45,26,0.82,
biodegrad,209,106,0,0,0.66,
breast,0,3,14,14,0,
ecoli,0,54,42,3,0,
fertility,18,0,8,3,1,
haberman,33,6,34,18,0.85,
liver,79,22,45,27,0.78,
ionosphere,56,37,11,0,0.6,
mammo,62,67,66,55,0.48,
parkinson,19,6,25,8,0.76,
seeds,36,3,6,18,0.92,
