file,TN,FN,FP,TP,Kappa,
blood_trans,78,14,93,39,0.85,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,4,43,38,14,0.09,
fertility,26,3,0,0,0.9,
haberman,48,18,19,6,0.73,
liver,20,11,104,38,0.65,
ionosphere,67,37,0,0,0.64,
mammo,59,60,69,62,0.5,
parkinson,44,14,0,0,0.76,
seeds,42,4,0,17,0.91,
blood_trans,117,26,54,27,0.82,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,8,52,34,5,0.13,
fertility,10,2,16,1,0.83,
haberman,38,11,29,13,0.78,
liver,26,9,98,40,0.74,
ionosphere,67,37,0,0,0.64,
mammo,58,60,70,62,0.49,
parkinson,41,14,3,0,0.75,
seeds,42,4,0,17,0.91,
blood_trans,80,34,91,19,0.7,
biodegrad,208,106,1,0,0.66,
breast,14,17,0,0,0.45,
ecoli,8,46,34,11,0.15,
fertility,25,3,1,0,0.89,
haberman,32,14,35,10,0.7,
liver,21,7,103,42,0.75,
ionosphere,67,37,0,0,0.64,
mammo,55,47,73,75,0.54,
parkinson,44,14,0,0,0.76,
seeds,42,9,0,12,0.82,
blood_trans,100,32,71,21,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,32,0,25,0.57,
fertility,17,2,9,1,0.89,
haberman,56,18,11,6,0.76,
liver,5,2,119,47,0.71,
ionosphere,60,32,7,5,0.65,
mammo,63,70,65,52,0.47,
parkinson,43,14,1,0,0.75,
seeds,33,21,9,0,0.61,
blood_trans,98,33,73,20,0.75,
biodegrad,207,106,2,0,0.66,
breast,13,16,1,1,0.45,
ecoli,22,50,20,7,0.31,
fertility,26,3,0,0,0.9,
haberman,37,13,30,11,0.74,
liver,7,1,117,48,0.87,
ionosphere,67,37,0,0,0.64,
mammo,72,61,56,61,0.54,
parkinson,39,14,5,0,0.74,
seeds,41,1,1,20,0.98,
blood_trans,98,42,73,11,0.7,
biodegrad,209,106,0,0,0.66,
breast,13,17,1,0,0.43,
ecoli,42,37,0,20,0.53,
fertility,26,3,0,0,0.9,
haberman,44,14,23,10,0.76,
liver,4,3,120,46,0.57,
ionosphere,59,36,8,1,0.62,
mammo,75,66,53,56,0.53,
parkinson,44,13,0,1,0.77,
seeds,37,2,5,19,0.95,
blood_trans,110,31,61,22,0.78,
biodegrad,207,104,2,2,0.67,
breast,14,17,0,0,0.45,
ecoli,21,55,21,2,0.28,
fertility,20,3,6,0,0.87,
haberman,42,21,25,3,0.67,
liver,32,7,92,42,0.82,
ionosphere,60,23,7,14,0.72,
mammo,67,79,61,43,0.46,
parkinson,44,14,0,0,0.76,
seeds,28,16,14,5,0.64,
blood_trans,116,42,55,11,0.73,
biodegrad,207,102,2,4,0.67,
breast,14,17,0,0,0.45,
ecoli,42,10,0,47,0.81,
fertility,19,0,7,3,1,
haberman,32,13,35,11,0.71,
liver,53,18,71,31,0.75,
ionosphere,67,37,0,0,0.64,
mammo,62,62,66,60,0.5,
parkinson,43,13,1,1,0.77,
seeds,42,9,0,12,0.82,
blood_trans,66,24,105,29,0.73,
biodegrad,209,105,0,1,0.67,
breast,14,17,0,0,0.45,
ecoli,20,53,22,4,0.27,
fertility,18,2,8,1,0.9,
haberman,44,20,23,4,0.69,
liver,6,3,118,46,0.67,
ionosphere,67,37,0,0,0.64,
mammo,55,47,73,75,0.54,
parkinson,44,14,0,0,0.76,
seeds,21,21,21,0,0.5,
blood_trans,92,35,79,18,0.72,
biodegrad,209,100,0,6,0.68,
breast,14,16,0,1,0.47,
ecoli,9,52,33,5,0.15,
fertility,22,3,4,0,0.88,
haberman,39,15,28,9,0.72,
liver,5,2,119,47,0.71,
ionosphere,59,27,8,10,0.69,
mammo,89,80,39,42,0.53,
parkinson,44,12,0,2,0.79,
seeds,26,20,16,1,0.57,
