file,TN,FN,FP,TP,Kappa,
blood_trans,126,22,45,31,0.85,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,36,57,6,0,0.39,
fertility,20,3,6,0,0.87,
haberman,33,15,34,9,0.69,
liver,91,20,33,29,0.82,
ionosphere,52,37,15,0,0.58,
mammo,65,96,63,26,0.4,
parkinson,44,14,0,0,0.76,
seeds,22,21,20,0,0.51,
blood_trans,86,36,85,17,0.7,
biodegrad,209,106,0,0,0.66,
breast,11,16,3,1,0.41,
ecoli,33,56,9,1,0.37,
fertility,22,2,4,1,0.92,
haberman,36,15,31,9,0.71,
liver,121,49,3,0,0.71,
ionosphere,55,37,12,0,0.6,
mammo,63,99,65,23,0.39,
parkinson,44,14,0,0,0.76,
seeds,27,15,15,6,0.64,
blood_trans,88,28,83,25,0.76,
biodegrad,209,106,0,0,0.66,
breast,6,16,8,1,0.27,
ecoli,37,57,5,0,0.39,
fertility,21,3,5,0,0.88,
haberman,46,14,21,10,0.77,
liver,87,25,37,24,0.78,
ionosphere,56,37,11,0,0.6,
mammo,56,94,72,28,0.37,
parkinson,43,14,1,0,0.75,
seeds,24,21,18,0,0.53,
blood_trans,90,27,81,26,0.77,
biodegrad,209,106,0,0,0.66,
breast,13,14,1,3,0.48,
ecoli,32,57,10,0,0.36,
fertility,23,2,3,1,0.92,
haberman,32,11,35,13,0.74,
liver,82,27,42,22,0.75,
ionosphere,53,37,14,0,0.59,
mammo,59,96,69,26,0.38,
parkinson,43,14,1,0,0.75,
seeds,27,21,15,0,0.56,
blood_trans,98,32,73,21,0.75,
biodegrad,209,106,0,0,0.66,
breast,11,17,3,0,0.39,
ecoli,37,56,5,1,0.4,
fertility,22,3,4,0,0.88,
haberman,31,14,36,10,0.69,
liver,70,25,54,24,0.74,
ionosphere,51,37,16,0,0.58,
mammo,59,101,69,21,0.37,
parkinson,44,14,0,0,0.76,
seeds,30,19,12,2,0.61,
blood_trans,143,36,28,17,0.8,
biodegrad,209,106,0,0,0.66,
breast,4,17,10,0,0.19,
ecoli,37,56,5,1,0.4,
fertility,22,3,4,0,0.88,
haberman,32,14,35,10,0.7,
liver,111,41,13,8,0.73,
ionosphere,62,37,5,0,0.63,
mammo,59,103,69,19,0.36,
parkinson,44,14,0,0,0.76,
seeds,24,21,18,0,0.53,
blood_trans,86,38,85,15,0.69,
biodegrad,209,106,0,0,0.66,
breast,12,16,2,1,0.43,
ecoli,23,55,19,2,0.29,
fertility,19,3,7,0,0.86,
haberman,30,14,37,10,0.68,
liver,93,40,31,9,0.7,
ionosphere,64,37,3,0,0.63,
mammo,61,97,67,25,0.39,
parkinson,44,14,0,0,0.76,
seeds,23,20,19,1,0.53,
blood_trans,97,24,74,29,0.8,
biodegrad,209,106,0,0,0.66,
breast,12,17,2,0,0.41,
ecoli,29,55,13,2,0.35,
fertility,24,3,2,0,0.89,
haberman,36,15,31,9,0.71,
liver,95,33,29,16,0.74,
ionosphere,60,37,7,0,0.62,
mammo,53,106,75,16,0.33,
parkinson,44,14,0,0,0.76,
seeds,24,21,18,0,0.53,
blood_trans,86,27,85,26,0.76,
biodegrad,209,106,0,0,0.66,
breast,7,16,7,1,0.3,
ecoli,37,56,5,1,0.4,
fertility,23,3,3,0,0.88,
haberman,43,16,24,8,0.73,
liver,88,29,36,20,0.75,
ionosphere,58,37,9,0,0.61,
mammo,66,101,62,21,0.4,
parkinson,44,14,0,0,0.76,
seeds,21,20,21,1,0.51,
blood_trans,130,34,41,19,0.79,
biodegrad,209,106,0,0,0.66,
breast,8,17,6,0,0.32,
ecoli,34,56,8,1,0.38,
fertility,22,2,4,1,0.92,
haberman,34,16,33,8,0.68,
liver,99,38,25,11,0.72,
ionosphere,54,37,13,0,0.59,
mammo,68,97,60,25,0.41,
parkinson,44,14,0,0,0.76,
seeds,23,21,19,0,0.52,
