file,TN,FN,FP,TP,Kappa,
blood_trans,78,7,93,46,0.92,
biodegrad,128,11,81,95,0.92,
breast,14,17,0,0,0.45,
ecoli,42,56,0,1,0.43,
fertility,20,2,6,1,0.91,
haberman,30,4,37,20,0.88,
liver,48,9,76,40,0.84,
ionosphere,37,4,30,33,0.9,
mammo,79,15,49,107,0.84,
parkinson,25,3,19,11,0.89,
seeds,42,21,0,0,0.67,
blood_trans,102,17,69,36,0.86,
biodegrad,159,36,50,70,0.82,
breast,14,15,0,2,0.48,
ecoli,42,45,0,12,0.48,
fertility,10,2,16,1,0.83,
haberman,5,2,62,22,0.71,
liver,44,13,80,36,0.77,
ionosphere,12,8,55,29,0.6,
mammo,74,13,54,109,0.85,
parkinson,33,6,11,8,0.85,
seeds,42,21,0,0,0.67,
blood_trans,86,11,85,42,0.89,
biodegrad,149,20,60,86,0.88,
breast,14,10,0,7,0.58,
ecoli,41,50,1,7,0.45,
fertility,17,3,9,0,0.85,
haberman,15,4,52,20,0.79,
liver,49,0,75,49,1,
ionosphere,51,14,16,23,0.78,
mammo,93,19,35,103,0.83,
parkinson,38,4,6,10,0.9,
seeds,41,21,1,0,0.66,
blood_trans,89,12,82,41,0.88,
biodegrad,180,38,29,68,0.83,
breast,14,0,0,17,1,
ecoli,41,32,1,25,0.56,
fertility,16,3,10,0,0.84,
haberman,10,2,57,22,0.83,
liver,59,9,65,40,0.87,
ionosphere,32,2,35,35,0.94,
mammo,80,10,48,112,0.89,
parkinson,32,2,12,12,0.94,
seeds,42,21,0,0,0.67,
blood_trans,68,10,103,43,0.87,
biodegrad,122,25,87,81,0.83,
breast,14,17,0,0,0.45,
ecoli,39,36,3,21,0.52,
fertility,18,1,8,2,0.95,
haberman,15,2,52,22,0.88,
liver,18,3,106,46,0.86,
ionosphere,46,7,21,30,0.87,
mammo,102,27,26,95,0.79,
parkinson,28,3,16,11,0.9,
seeds,40,21,2,0,0.66,
blood_trans,84,13,87,40,0.87,
biodegrad,145,21,64,85,0.87,
breast,14,8,0,9,0.64,
ecoli,39,18,3,39,0.68,
fertility,15,1,11,2,0.94,
haberman,21,7,46,17,0.75,
liver,48,16,76,33,0.75,
ionosphere,45,14,22,23,0.76,
mammo,64,9,64,113,0.88,
parkinson,31,4,13,10,0.89,
seeds,42,21,0,0,0.67,
blood_trans,65,15,106,38,0.81,
biodegrad,152,44,57,62,0.78,
breast,13,1,1,16,0.93,
ecoli,42,57,0,0,0.42,
fertility,14,2,12,1,0.88,
haberman,1,0,66,24,1,
liver,52,10,72,39,0.84,
ionosphere,37,12,30,25,0.76,
mammo,82,24,46,98,0.77,
parkinson,32,7,12,7,0.82,
seeds,41,21,1,0,0.66,
blood_trans,80,21,91,32,0.79,
biodegrad,165,37,44,69,0.82,
breast,13,1,1,16,0.93,
ecoli,41,49,1,8,0.46,
fertility,23,1,3,2,0.96,
haberman,22,6,45,18,0.79,
liver,36,10,88,39,0.78,
ionosphere,50,17,17,20,0.75,
mammo,51,14,77,108,0.78,
parkinson,26,2,18,12,0.93,
seeds,42,21,0,0,0.67,
blood_trans,63,7,108,46,0.9,
biodegrad,172,39,37,67,0.82,
breast,14,8,0,9,0.64,
ecoli,42,50,0,7,0.46,
fertility,11,2,15,1,0.85,
haberman,0,0,67,24,NaN,
liver,53,6,71,43,0.9,
ionosphere,36,5,31,32,0.88,
mammo,91,27,37,95,0.77,
parkinson,38,4,6,10,0.9,
seeds,42,21,0,0,0.67,
blood_trans,69,8,102,45,0.9,
biodegrad,172,41,37,65,0.81,
breast,14,10,0,7,0.58,
ecoli,40,37,2,20,0.52,
fertility,15,1,11,2,0.94,
haberman,1,2,66,22,0.33,
liver,58,13,66,36,0.82,
ionosphere,39,16,28,21,0.71,
mammo,78,17,50,105,0.82,
parkinson,36,7,8,7,0.84,
seeds,42,21,0,0,0.67,
