file,Corrected,TN,FN,FP,TP,Kappa,
blood_trans,F,171,53,0,0,0,
blood_trans,T,171,53,0,0,0,
biodegrad,F,110,14,99,92,0.33,
biodegrad,T,109,13,100,93,0.33,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,19,0,38,0.63,
ecoli,T,42,16,0,41,0.68,
fertility,F,21,3,5,0,-0.15,
fertility,T,20,3,6,0,-0.16,
haberman,F,0,0,67,24,0,
haberman,T,0,0,67,24,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,24,13,43,24,0.01,
ionosphere,T,12,13,55,24,-0.14,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,21,13,23,1,-0.36,
parkinson,T,21,13,23,1,-0.36,
seeds,F,28,21,14,0,-0.36,
seeds,T,28,21,14,0,-0.36,
blood_trans,F,171,52,0,1,0.03,
blood_trans,T,171,52,0,1,0.03,
biodegrad,F,40,10,169,96,0.07,
biodegrad,T,40,10,169,96,0.07,
breast,F,5,3,9,14,0.19,
breast,T,5,3,9,14,0.19,
ecoli,F,42,23,0,34,0.56,
ecoli,T,42,18,0,39,0.65,
fertility,F,19,3,7,0,-0.17,
fertility,T,19,3,7,0,-0.17,
haberman,F,22,4,45,20,0.1,
haberman,T,19,3,48,21,0.1,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,63,20,4,17,0.44,
ionosphere,T,62,17,5,20,0.5,
mammo,F,128,122,0,0,0,
mammo,T,123,119,5,3,-0.01,
parkinson,F,26,4,18,10,0.23,
parkinson,T,26,4,18,10,0.23,
seeds,F,40,21,2,0,-0.06,
seeds,T,40,21,2,0,-0.06,
blood_trans,F,170,53,1,0,-0.01,
blood_trans,T,170,51,1,2,0.05,
biodegrad,F,45,7,164,99,0.11,
biodegrad,T,45,7,164,99,0.11,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,21,0,36,0.59,
ecoli,T,42,11,0,46,0.78,
fertility,F,21,3,5,0,-0.15,
fertility,T,21,3,5,0,-0.15,
haberman,F,0,0,67,24,0,
haberman,T,0,0,67,24,0,
liver,F,122,49,2,0,-0.02,
liver,T,122,49,2,0,-0.02,
ionosphere,F,18,8,49,29,0.04,
ionosphere,T,13,8,54,29,-0.02,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,10,2,34,12,0.05,
parkinson,T,10,2,34,12,0.05,
seeds,F,0,0,42,21,0,
seeds,T,0,0,42,21,0,
blood_trans,F,171,53,0,0,0,
blood_trans,T,171,53,0,0,0,
biodegrad,F,20,1,189,105,0.06,
biodegrad,T,20,1,189,105,0.06,
breast,F,5,1,9,16,0.31,
breast,T,5,1,9,16,0.31,
ecoli,F,42,46,0,11,0.17,
ecoli,T,42,38,0,19,0.3,
fertility,F,22,1,4,2,0.36,
fertility,T,19,1,7,2,0.21,
haberman,F,0,0,67,24,0,
haberman,T,0,0,67,24,0,
liver,F,123,49,1,0,-0.01,
liver,T,123,49,1,0,-0.01,
ionosphere,F,67,21,0,16,0.5,
ionosphere,T,64,21,3,16,0.44,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,2,1,42,13,-0.01,
parkinson,T,2,1,42,13,-0.01,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,171,53,0,0,0,
blood_trans,T,171,53,0,0,0,
biodegrad,F,1,0,208,106,0,
biodegrad,T,1,0,208,106,0,
breast,F,0,6,14,11,-0.37,
breast,T,0,6,14,11,-0.37,
ecoli,F,42,29,0,28,0.45,
ecoli,T,42,28,0,29,0.47,
fertility,F,24,3,2,0,-0.09,
fertility,T,24,2,2,1,0.26,
haberman,F,0,0,67,24,0,
haberman,T,0,0,67,24,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,36,11,31,26,0.21,
ionosphere,T,34,11,33,26,0.19,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,12,21,30,0,-0.65,
seeds,T,12,21,30,0,-0.65,
blood_trans,F,171,53,0,0,0,
blood_trans,T,170,53,1,0,-0.01,
biodegrad,F,8,0,201,106,0.03,
biodegrad,T,8,0,201,106,0.03,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,47,0,10,0.15,
ecoli,T,24,3,18,54,0.54,
fertility,F,19,3,7,0,-0.17,
fertility,T,17,2,9,1,-0.01,
haberman,F,0,0,67,24,0,
haberman,T,0,0,67,24,0,
liver,F,123,49,1,0,-0.01,
liver,T,123,49,1,0,-0.01,
ionosphere,F,63,20,4,17,0.44,
ionosphere,T,60,20,7,17,0.39,
mammo,F,1,0,127,122,0.01,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,8,21,34,0,-0.7,
seeds,T,8,21,34,0,-0.7,
blood_trans,F,167,44,4,9,0.2,
blood_trans,T,167,37,4,16,0.35,
biodegrad,F,13,0,196,106,0.04,
biodegrad,T,13,0,196,106,0.04,
breast,F,4,2,10,15,0.18,
breast,T,4,2,10,15,0.18,
ecoli,F,42,28,0,29,0.47,
ecoli,T,42,26,0,31,0.5,
fertility,F,17,0,9,3,0.28,
fertility,T,16,0,10,3,0.25,
haberman,F,58,14,9,10,0.3,
haberman,T,58,12,9,12,0.38,
liver,F,122,49,2,0,-0.02,
liver,T,122,49,2,0,-0.02,
ionosphere,F,63,23,4,14,0.36,
ionosphere,T,62,21,5,16,0.4,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
