file,TN,FN,FP,TP,Kappa,
blood_trans,171,2,0,51,0.99,
biodegrad,209,102,0,4,0.67,
breast,14,17,0,0,0.45,
ecoli,42,24,0,33,0.64,
fertility,26,2,0,1,0.93,
haberman,67,0,0,24,1,
liver,124,5,0,44,0.96,
ionosphere,67,8,0,29,0.89,
mammo,128,30,0,92,0.81,
parkinson,44,9,0,5,0.83,
seeds,42,3,0,18,0.93,
blood_trans,171,3,0,50,0.98,
biodegrad,209,83,0,23,0.72,
breast,14,14,0,3,0.5,
ecoli,42,12,0,45,0.78,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,10,0,39,0.93,
ionosphere,67,31,0,6,0.68,
mammo,128,30,0,92,0.81,
parkinson,44,5,0,9,0.9,
seeds,42,3,0,18,0.93,
blood_trans,171,0,0,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,13,0,4,0.52,
ecoli,42,19,0,38,0.69,
fertility,26,3,0,0,0.9,
haberman,67,2,0,22,0.97,
liver,124,16,0,33,0.89,
ionosphere,67,36,0,1,0.65,
mammo,128,27,0,95,0.83,
parkinson,44,7,0,7,0.86,
seeds,42,0,0,21,1,
blood_trans,171,1,0,52,0.99,
biodegrad,209,106,0,0,0.66,
breast,14,3,0,14,0.82,
ecoli,42,6,0,51,0.88,
fertility,26,3,0,0,0.9,
haberman,67,7,0,17,0.91,
liver,124,1,0,48,0.99,
ionosphere,67,26,0,11,0.72,
mammo,125,19,3,103,0.87,
parkinson,44,10,0,4,0.81,
seeds,42,4,0,17,0.91,
blood_trans,171,1,0,52,0.99,
biodegrad,209,94,0,12,0.69,
breast,14,10,0,7,0.58,
ecoli,42,0,0,57,1,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,17,0,32,0.88,
ionosphere,67,32,0,5,0.68,
mammo,128,36,0,86,0.78,
parkinson,44,10,0,4,0.81,
seeds,42,0,0,21,1,
blood_trans,171,0,0,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,14,0,3,0.5,
ecoli,42,16,0,41,0.72,
fertility,26,3,0,0,0.9,
haberman,67,0,0,24,1,
liver,124,11,0,38,0.92,
ionosphere,65,26,2,11,0.71,
mammo,127,24,1,98,0.84,
parkinson,44,7,0,7,0.86,
seeds,42,1,0,20,0.98,
blood_trans,170,8,1,45,0.96,
biodegrad,209,105,0,1,0.67,
breast,14,15,0,2,0.48,
ecoli,42,8,0,49,0.84,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,25,0,24,0.83,
ionosphere,67,31,0,6,0.68,
mammo,128,18,0,104,0.88,
parkinson,44,6,0,8,0.88,
seeds,42,5,0,16,0.89,
blood_trans,171,4,0,49,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,23,0,34,0.65,
fertility,26,3,0,0,0.9,
haberman,67,4,0,20,0.94,
liver,124,14,0,35,0.9,
ionosphere,67,36,0,1,0.65,
mammo,128,20,0,102,0.86,
parkinson,44,5,0,9,0.9,
seeds,42,1,0,20,0.98,
blood_trans,169,0,2,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,10,0,7,0.58,
ecoli,42,4,0,53,0.91,
fertility,26,2,0,1,0.93,
haberman,67,2,0,22,0.97,
liver,124,11,0,38,0.92,
ionosphere,67,9,0,28,0.88,
mammo,128,39,0,83,0.77,
parkinson,44,5,0,9,0.9,
seeds,42,1,0,20,0.98,
blood_trans,170,3,1,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,15,0,2,0.48,
ecoli,42,26,0,31,0.62,
fertility,26,3,0,0,0.9,
haberman,65,1,2,23,0.98,
liver,124,10,0,39,0.93,
ionosphere,67,34,0,3,0.66,
mammo,127,23,1,99,0.85,
parkinson,44,14,0,0,0.76,
seeds,42,2,0,19,0.95,
