file,TN,FN,FP,TP,Kappa,
blood_trans,160,52,11,1,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,18,55,24,2,0.25,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,115,47,9,2,0.71,
ionosphere,65,36,2,1,0.64,
mammo,114,114,14,8,0.5,
parkinson,44,14,0,0,0.76,
seeds,42,10,0,11,0.81,
blood_trans,148,48,23,5,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,30,57,12,0,0.34,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,119,119,9,3,0.5,
parkinson,44,14,0,0,0.76,
seeds,31,21,11,0,0.6,
blood_trans,151,48,20,5,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,41,0,16,0.51,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,109,104,19,18,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,12,0,9,0.78,
blood_trans,147,45,24,8,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,36,0,21,0.54,
fertility,26,3,0,0,0.9,
haberman,63,24,4,0,0.72,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,124,122,4,0,0.5,
parkinson,44,14,0,0,0.76,
seeds,42,15,0,6,0.74,
blood_trans,154,44,17,9,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,39,57,3,0,0.41,
fertility,26,3,0,0,0.9,
haberman,67,23,0,1,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,123,118,5,4,0.51,
parkinson,44,14,0,0,0.76,
seeds,34,21,8,0,0.62,
blood_trans,147,39,24,14,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,31,55,11,2,0.36,
fertility,26,3,0,0,0.9,
haberman,62,22,5,2,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,111,110,17,12,0.5,
parkinson,43,14,1,0,0.75,
seeds,36,21,6,0,0.63,
blood_trans,142,43,29,10,0.77,
biodegrad,209,98,0,8,0.68,
breast,14,17,0,0,0.45,
ecoli,27,56,15,1,0.33,
fertility,26,3,0,0,0.9,
haberman,64,24,3,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,126,122,2,0,0.51,
parkinson,44,14,0,0,0.76,
seeds,41,9,1,12,0.82,
blood_trans,149,42,22,11,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,4,47,38,10,0.08,
fertility,26,3,0,0,0.9,
haberman,60,22,7,2,0.73,
liver,117,46,7,3,0.72,
ionosphere,67,37,0,0,0.64,
mammo,105,96,23,26,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,11,0,10,0.79,
blood_trans,153,43,18,10,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,32,57,10,0,0.36,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,128,120,0,2,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,14,0,7,0.75,
blood_trans,142,44,29,9,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,52,0,5,0.45,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,104,39,20,10,0.73,
ionosphere,67,37,0,0,0.64,
mammo,111,112,17,10,0.5,
parkinson,44,14,0,0,0.76,
seeds,42,13,0,8,0.76,
