file,TN,FN,FP,TP,Kappa,
blood_trans,165,46,6,7,0.78,
biodegrad,187,104,22,2,0.64,
breast,13,1,1,16,0.93,
ecoli,28,2,14,55,0.93,
fertility,21,2,5,1,0.91,
haberman,36,8,31,16,0.82,
liver,85,36,39,13,0.7,
ionosphere,65,14,2,23,0.82,
mammo,127,117,1,5,0.52,
parkinson,40,14,4,0,0.74,
seeds,39,9,3,12,0.81,
blood_trans,160,43,11,10,0.79,
biodegrad,188,99,21,7,0.66,
breast,9,1,5,16,0.9,
ecoli,32,17,10,40,0.65,
fertility,25,3,1,0,0.89,
haberman,33,7,34,17,0.82,
liver,93,41,31,8,0.69,
ionosphere,53,26,14,11,0.67,
mammo,121,111,7,11,0.52,
parkinson,39,13,5,1,0.75,
seeds,37,7,5,14,0.84,
