file,TN,FN,FP,TP,Kappa,
blood_trans,96,33,75,20,0.74,
biodegrad,200,103,9,3,0.66,
breast,8,15,6,2,0.35,
ecoli,33,57,9,0,0.37,
fertility,25,3,1,0,0.89,
haberman,39,13,28,11,0.75,
liver,80,34,44,15,0.7,
ionosphere,55,37,12,0,0.6,
mammo,60,91,68,31,0.4,
parkinson,23,12,21,2,0.66,
seeds,21,20,21,1,0.51,
blood_trans,130,29,41,24,0.82,
biodegrad,209,102,0,4,0.67,
breast,4,16,10,1,0.2,
ecoli,37,56,5,1,0.4,
fertility,25,3,1,0,0.89,
haberman,31,18,36,6,0.63,
liver,75,28,49,21,0.73,
ionosphere,64,37,3,0,0.63,
mammo,50,88,78,34,0.36,
parkinson,34,12,10,2,0.74,
seeds,19,21,23,0,0.48,
blood_trans,89,24,82,29,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,39,57,3,0,0.41,
fertility,25,3,1,0,0.89,
haberman,33,14,34,10,0.7,
liver,84,35,40,14,0.71,
ionosphere,58,37,9,0,0.61,
mammo,70,99,58,23,0.41,
parkinson,36,10,8,4,0.78,
seeds,24,20,18,1,0.55,
blood_trans,81,30,90,23,0.73,
biodegrad,209,106,0,0,0.66,
breast,11,17,3,0,0.39,
ecoli,34,57,8,0,0.37,
fertility,23,3,3,0,0.88,
haberman,38,16,29,8,0.7,
liver,88,40,36,9,0.69,
ionosphere,58,37,9,0,0.61,
mammo,80,102,48,20,0.44,
parkinson,41,13,3,1,0.76,
seeds,23,19,19,2,0.55,
blood_trans,138,29,33,24,0.83,
biodegrad,209,106,0,0,0.66,
breast,12,16,2,1,0.43,
ecoli,27,57,15,0,0.32,
fertility,23,3,3,0,0.88,
haberman,36,12,31,12,0.75,
liver,101,42,23,7,0.71,
ionosphere,65,37,2,0,0.64,
mammo,60,71,68,51,0.46,
parkinson,39,14,5,0,0.74,
seeds,22,21,20,0,0.51,
blood_trans,97,32,74,21,0.75,
biodegrad,209,106,0,0,0.66,
breast,12,14,2,3,0.46,
ecoli,39,57,3,0,0.41,
fertility,25,3,1,0,0.89,
haberman,33,13,34,11,0.72,
liver,103,38,21,11,0.73,
ionosphere,56,37,11,0,0.6,
mammo,47,79,81,43,0.37,
parkinson,36,10,8,4,0.78,
seeds,24,21,18,0,0.53,
blood_trans,143,34,28,19,0.81,
biodegrad,209,105,0,1,0.67,
breast,8,15,6,2,0.35,
ecoli,40,57,2,0,0.41,
fertility,26,3,0,0,0.9,
haberman,27,14,40,10,0.66,
liver,105,40,19,9,0.72,
ionosphere,54,37,13,0,0.59,
mammo,66,96,62,26,0.41,
parkinson,39,12,5,2,0.76,
seeds,27,18,15,3,0.6,
blood_trans,130,30,41,23,0.81,
biodegrad,209,106,0,0,0.66,
breast,10,15,4,2,0.4,
ecoli,34,55,8,2,0.38,
fertility,24,3,2,0,0.89,
haberman,35,13,32,11,0.73,
liver,99,32,25,17,0.76,
ionosphere,67,37,0,0,0.64,
mammo,48,83,80,39,0.37,
parkinson,33,14,11,0,0.7,
seeds,24,21,18,0,0.53,
blood_trans,83,32,88,21,0.72,
biodegrad,209,106,0,0,0.66,
breast,9,17,5,0,0.35,
ecoli,37,54,5,3,0.41,
fertility,25,3,1,0,0.89,
haberman,25,10,42,14,0.71,
liver,106,43,18,6,0.71,
ionosphere,48,37,19,0,0.56,
mammo,61,91,67,31,0.4,
parkinson,35,10,9,4,0.78,
seeds,25,21,17,0,0.54,
blood_trans,124,32,47,21,0.79,
biodegrad,209,106,0,0,0.66,
breast,12,14,2,3,0.46,
ecoli,36,57,6,0,0.39,
fertility,24,3,2,0,0.89,
haberman,46,17,21,7,0.73,
liver,94,25,30,24,0.79,
ionosphere,63,37,4,0,0.63,
mammo,73,96,55,26,0.43,
parkinson,36,12,8,2,0.75,
seeds,25,21,17,0,0.54,
