file,TN,FN,FP,TP,Kappa,
blood_trans,103,13,68,40,0.89,
biodegrad,128,11,81,95,0.92,
breast,14,17,0,0,0.45,
ecoli,42,56,0,1,0.43,
fertility,20,2,6,1,0.91,
haberman,30,4,37,20,0.88,
liver,63,14,61,35,0.82,
ionosphere,41,3,26,34,0.93,
mammo,82,18,46,104,0.82,
parkinson,25,3,19,11,0.89,
seeds,42,21,0,0,0.67,
blood_trans,66,15,105,38,0.81,
biodegrad,159,36,50,70,0.82,
breast,14,15,0,2,0.48,
ecoli,42,45,0,12,0.48,
fertility,8,1,18,2,0.89,
haberman,3,2,64,22,0.6,
liver,66,18,58,31,0.79,
ionosphere,37,8,30,29,0.82,
mammo,78,14,50,108,0.85,
parkinson,33,6,11,8,0.85,
seeds,42,21,0,0,0.67,
blood_trans,67,9,104,44,0.88,
biodegrad,149,20,60,86,0.88,
breast,14,10,0,7,0.58,
ecoli,41,50,1,7,0.45,
fertility,19,3,7,0,0.86,
haberman,12,5,55,19,0.71,
liver,60,4,64,45,0.94,
ionosphere,46,13,21,24,0.78,
mammo,97,31,31,91,0.76,
parkinson,38,4,6,10,0.9,
seeds,41,21,1,0,0.66,
blood_trans,33,2,138,51,0.94,
biodegrad,180,38,29,68,0.83,
breast,14,0,0,17,1,
ecoli,41,32,1,25,0.56,
fertility,12,3,14,0,0.8,
haberman,14,3,53,21,0.82,
liver,51,8,73,41,0.86,
ionosphere,35,4,32,33,0.9,
mammo,90,10,38,112,0.9,
parkinson,32,2,12,12,0.94,
seeds,42,21,0,0,0.67,
blood_trans,77,11,94,42,0.88,
biodegrad,122,25,87,81,0.83,
breast,14,17,0,0,0.45,
ecoli,39,36,3,21,0.52,
fertility,18,1,8,2,0.95,
haberman,13,2,54,22,0.87,
liver,44,12,80,37,0.79,
ionosphere,38,6,29,31,0.86,
mammo,89,10,39,112,0.9,
parkinson,28,3,16,11,0.9,
seeds,40,21,2,0,0.66,
blood_trans,77,13,94,40,0.86,
biodegrad,145,21,64,85,0.87,
breast,14,8,0,9,0.64,
ecoli,39,18,3,39,0.68,
fertility,13,1,13,2,0.93,
haberman,20,8,47,16,0.71,
liver,54,19,70,30,0.74,
ionosphere,43,15,24,22,0.74,
mammo,88,22,40,100,0.8,
parkinson,31,4,13,10,0.89,
seeds,42,21,0,0,0.67,
blood_trans,42,8,129,45,0.84,
biodegrad,152,44,57,62,0.78,
breast,13,1,1,16,0.93,
ecoli,42,57,0,0,0.42,
fertility,16,3,10,0,0.84,
haberman,1,1,66,23,0.5,
liver,64,20,60,29,0.76,
ionosphere,45,16,22,21,0.74,
mammo,90,25,38,97,0.78,
parkinson,32,7,12,7,0.82,
seeds,41,21,1,0,0.66,
blood_trans,98,13,73,40,0.88,
biodegrad,165,37,44,69,0.82,
breast,13,1,1,16,0.93,
ecoli,41,49,1,8,0.46,
fertility,6,1,20,2,0.86,
haberman,30,5,37,19,0.86,
liver,49,13,75,36,0.79,
ionosphere,46,13,21,24,0.78,
mammo,64,16,64,106,0.8,
parkinson,26,2,18,12,0.93,
seeds,42,21,0,0,0.67,
blood_trans,58,6,113,47,0.91,
biodegrad,172,39,37,67,0.82,
breast,14,8,0,9,0.64,
ecoli,42,50,0,7,0.46,
fertility,8,2,18,1,0.8,
haberman,48,14,19,10,0.77,
liver,55,9,69,40,0.86,
ionosphere,31,4,36,33,0.89,
mammo,86,23,42,99,0.79,
parkinson,38,4,6,10,0.9,
seeds,42,21,0,0,0.67,
blood_trans,57,6,114,47,0.9,
biodegrad,172,41,37,65,0.81,
breast,14,10,0,7,0.58,
ecoli,40,37,2,20,0.52,
fertility,3,0,23,3,1,
haberman,23,7,44,17,0.77,
liver,53,11,71,38,0.83,
ionosphere,39,15,28,22,0.72,
mammo,90,23,38,99,0.8,
parkinson,36,7,8,7,0.84,
seeds,42,21,0,0,0.67,
