file,TN,FN,FP,TP,Kappa,
blood_trans,140,52,31,1,0.73,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,12,53,30,4,0.18,
fertility,26,3,0,0,0.9,
haberman,63,23,4,1,0.73,
liver,72,31,52,18,0.7,
ionosphere,57,32,10,5,0.64,
mammo,102,99,26,23,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,10,0,11,0.81,
blood_trans,145,42,26,11,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,41,0,16,0.51,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,80,36,44,13,0.69,
ionosphere,22,12,45,25,0.65,
mammo,87,88,41,34,0.5,
parkinson,44,14,0,0,0.76,
seeds,29,21,13,0,0.58,
blood_trans,146,46,25,7,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,22,56,20,1,0.28,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,34,15,90,34,0.69,
ionosphere,67,37,0,0,0.64,
mammo,85,76,43,46,0.53,
parkinson,44,14,0,0,0.76,
seeds,36,21,6,0,0.63,
blood_trans,124,39,47,14,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,23,0,34,0.65,
fertility,26,3,0,0,0.9,
haberman,62,24,5,0,0.72,
liver,81,37,43,12,0.69,
ionosphere,67,37,0,0,0.64,
mammo,79,80,49,42,0.5,
parkinson,44,14,0,0,0.76,
seeds,37,19,5,2,0.66,
blood_trans,122,36,49,17,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,37,57,5,0,0.39,
fertility,26,3,0,0,0.9,
haberman,67,22,0,2,0.75,
liver,81,29,43,20,0.74,
ionosphere,67,37,0,0,0.64,
mammo,84,79,44,43,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,13,0,8,0.76,
blood_trans,116,32,55,21,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,32,0,25,0.57,
fertility,26,3,0,0,0.9,
haberman,65,20,2,4,0.76,
liver,81,28,43,21,0.74,
ionosphere,67,37,0,0,0.64,
mammo,93,89,35,33,0.51,
parkinson,43,14,1,0,0.75,
seeds,42,14,0,7,0.75,
blood_trans,136,41,35,12,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,40,0,17,0.51,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,50,15,74,34,0.77,
ionosphere,67,37,0,0,0.64,
mammo,63,65,65,57,0.49,
parkinson,44,14,0,0,0.76,
seeds,30,18,12,3,0.62,
blood_trans,99,38,72,15,0.72,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,9,52,33,5,0.15,
fertility,26,3,0,0,0.9,
haberman,56,19,11,5,0.75,
liver,81,32,43,17,0.72,
ionosphere,65,37,2,0,0.64,
mammo,83,79,45,43,0.51,
parkinson,44,14,0,0,0.76,
seeds,32,21,10,0,0.6,
blood_trans,114,31,57,22,0.79,
biodegrad,200,105,9,1,0.66,
breast,14,17,0,0,0.45,
ecoli,30,56,12,1,0.35,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,55,12,69,37,0.82,
ionosphere,67,37,0,0,0.64,
mammo,124,120,4,2,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,13,0,8,0.76,
blood_trans,133,38,38,15,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,50,0,7,0.46,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,55,26,69,23,0.68,
ionosphere,67,37,0,0,0.64,
mammo,95,74,33,48,0.56,
parkinson,44,14,0,0,0.76,
seeds,41,10,1,11,0.8,
