file,TN,FP,FN,TP,Kappa,
blood_trans,14,4,157,49,0.78,
biodegrad,209,34,0,72,0.86,
breast,14,17,0,0,0.45,
ecoli,18,56,24,1,0.24,
fertility,16,2,10,1,0.89,
haberman,22,4,45,20,0.85,
liver,14,6,110,43,0.7,
ionosphere,12,10,55,27,0.55,
mammo,25,25,103,97,0.5,
parkinson,42,14,2,0,0.75,
seeds,30,21,12,0,0.59,
blood_trans,83,22,88,31,0.79,
biodegrad,209,105,0,1,0.67,
breast,0,0,14,17,NaN,
ecoli,42,38,0,19,0.52,
fertility,15,3,11,0,0.83,
haberman,39,13,28,11,0.75,
liver,0,0,124,49,NaN,
ionosphere,67,37,0,0,0.64,
mammo,54,49,74,73,0.52,
parkinson,42,14,2,0,0.75,
seeds,42,5,0,16,0.89,
blood_trans,0,0,171,53,NaN,
biodegrad,209,34,0,72,0.86,
breast,0,0,14,17,NaN,
ecoli,0,28,42,29,0,
fertility,16,0,10,3,1,
haberman,44,19,23,5,0.7,
liver,5,3,119,46,0.63,
ionosphere,14,9,53,28,0.61,
mammo,58,68,70,54,0.46,
parkinson,43,13,1,1,0.77,
seeds,32,21,10,0,0.6,
blood_trans,0,0,171,53,NaN,
biodegrad,0,79,209,27,0,
breast,14,17,0,0,0.45,
ecoli,42,29,0,28,0.59,
fertility,8,0,18,3,1,
haberman,25,11,42,13,0.69,
liver,24,8,100,41,0.75,
ionosphere,19,20,48,17,0.49,
mammo,38,36,90,86,0.51,
parkinson,42,13,2,1,0.76,
seeds,41,4,1,17,0.91,
blood_trans,99,19,72,34,0.84,
biodegrad,208,30,1,76,0.87,
breast,14,14,0,3,0.5,
ecoli,42,37,0,20,0.53,
fertility,17,3,9,0,0.85,
haberman,46,22,21,2,0.68,
liver,11,4,113,45,0.73,
ionosphere,21,0,46,37,1,
mammo,50,36,78,86,0.58,
parkinson,44,14,0,0,0.76,
seeds,32,21,10,0,0.6,
blood_trans,26,23,145,30,0.53,
biodegrad,207,43,2,63,0.83,
breast,14,17,0,0,0.45,
ecoli,42,34,0,23,0.55,
fertility,11,2,15,1,0.85,
haberman,22,9,45,15,0.71,
liver,30,14,94,35,0.68,
ionosphere,23,18,44,19,0.56,
mammo,42,50,86,72,0.46,
parkinson,43,14,1,0,0.75,
seeds,42,13,0,8,0.76,
blood_trans,44,7,127,46,0.86,
biodegrad,155,75,54,31,0.67,
breast,14,17,0,0,0.45,
ecoli,42,37,0,20,0.53,
fertility,11,2,15,1,0.85,
haberman,16,8,51,16,0.67,
liver,16,2,108,47,0.89,
ionosphere,17,16,50,21,0.52,
mammo,62,46,66,76,0.57,
parkinson,44,13,0,1,0.77,
seeds,41,4,1,17,0.91,
blood_trans,49,15,122,38,0.77,
biodegrad,159,87,50,19,0.65,
breast,14,17,0,0,0.45,
ecoli,14,54,28,3,0.21,
fertility,0,0,26,3,NaN,
haberman,38,14,29,10,0.73,
liver,29,9,95,40,0.76,
ionosphere,19,16,48,21,0.54,
mammo,49,57,79,65,0.46,
parkinson,41,14,3,0,0.75,
seeds,25,21,17,0,0.54,
blood_trans,100,24,71,29,0.81,
biodegrad,155,83,54,23,0.65,
breast,14,16,0,1,0.47,
ecoli,23,55,19,2,0.29,
fertility,11,2,15,1,0.85,
haberman,38,13,29,11,0.75,
liver,24,8,100,41,0.75,
ionosphere,28,1,39,36,0.97,
mammo,54,40,74,82,0.57,
parkinson,41,14,3,0,0.75,
seeds,32,21,10,0,0.6,
blood_trans,56,16,115,37,0.78,
biodegrad,209,33,0,73,0.86,
breast,0,0,14,17,NaN,
ecoli,20,57,22,0,0.26,
fertility,16,2,10,1,0.89,
haberman,11,6,56,18,0.65,
liver,31,8,93,41,0.79,
ionosphere,33,17,34,20,0.66,
mammo,59,44,69,78,0.57,
parkinson,44,14,0,0,0.76,
seeds,42,7,0,14,0.86,
