file,TN,FP,FN,TP,Kappa,
blood_trans,130,39,41,14,0.77,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,38,8,4,49,0.83,
fertility,13,2,13,1,0.87,
haberman,37,12,30,12,0.76,
liver,93,34,31,15,0.73,
ionosphere,64,37,3,0,0.63,
mammo,54,56,74,66,0.49,
parkinson,22,8,22,6,0.73,
seeds,8,20,34,1,0.29,
blood_trans,80,26,91,27,0.75,
biodegrad,209,106,0,0,0.66,
breast,9,17,5,0,0.35,
ecoli,32,0,10,57,1,
fertility,20,3,6,0,0.87,
haberman,46,14,21,10,0.77,
liver,57,24,67,25,0.7,
ionosphere,46,35,21,2,0.57,
mammo,65,57,63,65,0.53,
parkinson,22,7,22,7,0.76,
seeds,29,0,13,21,1,
blood_trans,121,37,50,16,0.77,
biodegrad,209,106,0,0,0.66,
breast,12,17,2,0,0.41,
ecoli,30,55,12,2,0.35,
fertility,17,0,9,3,1,
haberman,37,12,30,12,0.76,
liver,81,30,43,19,0.73,
ionosphere,60,34,7,3,0.64,
mammo,67,65,61,57,0.51,
parkinson,16,7,28,7,0.7,
seeds,36,0,6,21,1,
blood_trans,94,27,77,26,0.78,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,0,48,42,9,0,
fertility,19,3,7,0,0.86,
haberman,42,14,25,10,0.75,
liver,65,27,59,22,0.71,
ionosphere,55,32,12,5,0.63,
mammo,82,71,46,51,0.54,
parkinson,26,7,18,7,0.79,
seeds,15,21,27,0,0.42,
blood_trans,88,29,83,24,0.75,
biodegrad,209,106,0,0,0.66,
breast,0,7,14,10,0,
ecoli,1,56,41,1,0.02,
fertility,20,2,6,1,0.91,
haberman,45,15,22,9,0.75,
liver,68,35,56,14,0.66,
ionosphere,44,36,23,1,0.55,
mammo,69,72,59,50,0.49,
parkinson,27,7,17,7,0.79,
seeds,15,20,27,1,0.43,
blood_trans,83,34,88,19,0.71,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,1,55,41,2,0.02,
fertility,17,3,9,0,0.85,
haberman,37,10,30,14,0.79,
liver,75,32,49,17,0.7,
ionosphere,67,37,0,0,0.64,
mammo,68,63,60,59,0.52,
parkinson,19,7,25,7,0.73,
seeds,26,0,16,21,1,
blood_trans,88,36,83,17,0.71,
biodegrad,206,105,3,1,0.66,
breast,0,0,14,17,NaN,
ecoli,0,49,42,8,0,
fertility,19,3,7,0,0.86,
haberman,38,17,29,7,0.69,
liver,80,30,44,19,0.73,
ionosphere,58,36,9,1,0.62,
mammo,59,58,69,64,0.5,
parkinson,26,6,18,8,0.81,
seeds,23,21,19,0,0.52,
blood_trans,94,25,77,28,0.79,
biodegrad,209,106,0,0,0.66,
breast,0,0,14,17,NaN,
ecoli,41,7,1,50,0.85,
fertility,21,3,5,0,0.88,
haberman,28,17,39,7,0.62,
liver,75,29,49,20,0.72,
ionosphere,62,35,5,2,0.64,
mammo,64,57,64,65,0.53,
parkinson,23,5,21,9,0.82,
seeds,34,0,8,21,1,
blood_trans,121,39,50,14,0.76,
biodegrad,209,106,0,0,0.66,
breast,0,9,14,8,0,
ecoli,0,51,42,6,0,
fertility,20,1,6,2,0.95,
haberman,38,13,29,11,0.75,
liver,72,35,52,14,0.67,
ionosphere,54,29,13,8,0.65,
mammo,49,54,79,68,0.48,
parkinson,26,7,18,7,0.79,
seeds,30,0,12,21,1,
blood_trans,86,33,85,20,0.72,
biodegrad,209,106,0,0,0.66,
breast,8,17,6,0,0.32,
ecoli,42,9,0,48,0.82,
fertility,24,1,2,2,0.96,
haberman,38,11,29,13,0.78,
liver,75,29,49,20,0.72,
ionosphere,53,25,14,12,0.68,
mammo,73,60,55,62,0.55,
parkinson,26,5,18,9,0.84,
seeds,31,3,11,18,0.91,
