file,TN,FN,FP,TP,Kappa,
blood_trans,99,41,72,12,0.71,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,25,0,32,0.63,
fertility,24,3,2,0,0.89,
haberman,45,13,22,11,0.78,
liver,29,5,95,44,0.85,
ionosphere,60,31,7,6,0.66,
mammo,50,56,78,66,0.47,
parkinson,42,11,2,3,0.79,
seeds,26,21,16,0,0.55,
blood_trans,109,30,62,23,0.78,
biodegrad,209,105,0,1,0.67,
breast,14,17,0,0,0.45,
ecoli,42,31,0,26,0.58,
fertility,23,1,3,2,0.96,
haberman,33,9,34,15,0.79,
liver,12,6,112,43,0.67,
ionosphere,67,37,0,0,0.64,
mammo,66,63,62,59,0.51,
parkinson,43,13,1,1,0.77,
seeds,25,21,17,0,0.54,
blood_trans,70,24,101,29,0.74,
biodegrad,208,106,1,0,0.66,
breast,14,17,0,0,0.45,
ecoli,13,54,29,3,0.19,
fertility,20,3,6,0,0.87,
haberman,44,18,23,6,0.71,
liver,2,0,122,49,1,
ionosphere,67,37,0,0,0.64,
mammo,51,39,77,83,0.57,
parkinson,42,14,2,0,0.75,
seeds,42,9,0,12,0.82,
blood_trans,104,37,67,16,0.74,
biodegrad,207,104,2,2,0.67,
breast,14,17,0,0,0.45,
ecoli,42,26,0,31,0.62,
fertility,23,3,3,0,0.88,
haberman,36,13,31,11,0.73,
liver,35,21,89,28,0.62,
ionosphere,67,36,0,1,0.65,
mammo,60,66,68,56,0.48,
parkinson,41,14,3,0,0.75,
seeds,41,1,1,20,0.98,
blood_trans,92,34,79,19,0.73,
biodegrad,207,106,2,0,0.66,
breast,14,12,0,5,0.54,
ecoli,42,34,0,23,0.55,
fertility,23,2,3,1,0.92,
haberman,32,14,35,10,0.7,
liver,35,8,89,41,0.81,
ionosphere,67,35,0,2,0.66,
mammo,66,61,62,61,0.52,
parkinson,44,14,0,0,0.76,
seeds,30,21,12,0,0.59,
blood_trans,48,20,123,33,0.71,
biodegrad,209,102,0,4,0.67,
breast,14,17,0,0,0.45,
ecoli,42,17,0,40,0.71,
fertility,22,2,4,1,0.92,
haberman,52,19,15,5,0.73,
liver,2,3,122,46,0.4,
ionosphere,67,37,0,0,0.64,
mammo,56,59,72,63,0.49,
parkinson,42,14,2,0,0.75,
seeds,31,21,11,0,0.6,
blood_trans,87,18,84,35,0.83,
biodegrad,196,104,13,2,0.65,
breast,14,17,0,0,0.45,
ecoli,42,35,0,22,0.55,
fertility,23,1,3,2,0.96,
haberman,54,18,13,6,0.75,
liver,13,6,111,43,0.68,
ionosphere,64,36,3,1,0.64,
mammo,53,56,75,66,0.49,
parkinson,40,13,4,1,0.75,
seeds,30,19,12,2,0.61,
blood_trans,80,20,91,33,0.8,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,16,0,41,0.72,
fertility,25,3,1,0,0.89,
haberman,45,11,22,13,0.8,
liver,43,17,81,32,0.72,
ionosphere,66,37,1,0,0.64,
mammo,60,54,68,68,0.53,
parkinson,40,14,4,0,0.74,
seeds,41,4,1,17,0.91,
blood_trans,98,23,73,30,0.81,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,19,49,23,8,0.28,
fertility,25,3,1,0,0.89,
haberman,51,18,16,6,0.74,
liver,7,1,117,48,0.87,
ionosphere,66,37,1,0,0.64,
mammo,40,44,88,78,0.48,
parkinson,41,14,3,0,0.75,
seeds,28,21,14,0,0.57,
blood_trans,85,25,86,28,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,12,51,30,6,0.19,
fertility,22,3,4,0,0.88,
haberman,43,15,24,9,0.74,
liver,43,14,81,35,0.75,
ionosphere,67,37,0,0,0.64,
mammo,57,64,71,58,0.47,
parkinson,44,14,0,0,0.76,
seeds,25,20,17,1,0.56,
