"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42"
3,2.7098,0,0,0,0,0,20,0,2,0,0,2.1,0.918,6.594,0,1.108,1.167,0,0,0,1.024,0,0,0,0,1.414,1.073,0,8.361,1.333,0,0,0,1,3.046,5,0,6.69,0,0,"1"
4.236,3.3944,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.528,2,1.004,1.147,0,0,0,1.137,0,0,0,0,1.985,-0.002,0,10.348,5.588,0,0,0,0,3.351,2.405,0,8.003,0,0,"1"
3.879,2.5951,0,0,0,0,0,31,2,0,0,0,2.908,2.281,8.743,0,0.96,1.143,0,0,0,1.202,0,0,0,0,1.902,0.036,0,0,3.685,0,0,0,0,2.924,1.611,0,7.029,0,0,"1"
3.966,2.852,1,0,0,0,0,32,2,0,0,0,4.075,3.146,9.522,0,0.965,1.138,0,0,0,1.243,0,1,0,0,1.97,0,1,0,6.909,0,0,0,0,6.866,1.603,0,11.578,0,1,"1"
4,2.3699,0,0,0,0,0,30,1,1,0,0,2.273,1,8.482,0,0.998,1.146,0,0,0,1.09,1,0,0,0,2.17,0.34,0,0,1,0,0,0,0,3.302,2.083,0,7.174,0,0,"1"
4.17,2.8042,0,0,0,0,0,23.1,2,2,0,0,2.449,0.971,8.597,1,1.015,1.16,0,0,0,1.044,0,0,0,0,1.848,0.391,0,0,1.542,0,0,0,2,3.047,3.367,0,6.782,0,0,"1"
4.303,2.9558,0,0,0,0,0,25,2,2,0,0,2.608,1.459,8.815,2,1.005,1.156,0,0,0,1.056,0,0,0,0,1.932,-0.229,0,0,1.745,0,0,0,2,3.083,3.056,0,6.914,0,0,"1"
3.414,2.6294,0,0,0,0,0,37.5,1,1,0,0,2.333,1,7.408,1,1.012,1.13,0,0,0,1.215,0,0,0,0,1.618,-0.66,0,0,1.707,0,0,0,1,3.188,3.5,0,7.035,0,0,"1"
3.848,2.8521,0,0,0,0,0,27.3,2,2,0,0,2.858,2,8.584,1,0.993,1.151,0,0,0,1.117,0,0,0,0,1.879,-0.076,0,0,3.284,0,0,0,1,2.997,2.375,0,7.074,0,0,"1"
4.214,3.7074,0,0,0,0,0,33.3,1,2,0,-0.329,2.713,1.459,8.755,1,1.025,1.139,0,0,0,1.186,0,0,0,0,1.902,-0.263,0,9.75,2.052,0,0,0,0,3.38,3.194,0,7.543,0,0,"1"
4.233,3.4039,0,0,0,0,0,27.8,1,3,0,-0.262,2.938,1.906,9.011,1,1.022,1.15,0,0,0,1.119,0,0,0,0,1.95,-0.087,0,10.041,2.999,0,0,0,0,3.349,2.833,0,7.61,0,0,"1"
4.411,3.5866,0,0,0,0,0,31.8,2,4,0,-0.328,3.699,2.948,9.956,8,0.995,1.142,0,0,0,1.164,0,0,0,0,2.08,0,0,22.47,6.131,0,0,0,0,3.393,2.407,0,8.325,0,0,"1"
