"V1","V2","V3","V4","V5"
1,12,3000,35,"0"
4,23,5750,58,"0"
1,13,3250,47,"0"
2,3,750,4,"1"
4,8,2000,21,"0"
4,10,2500,28,"1"
2,8,2000,28,"1"
4,6,1500,16,"1"
4,7,1750,22,"1"
2,13,3250,53,"1"
2,5,1250,16,"1"
4,19,4750,69,"1"
2,7,1750,28,"1"
3,6,1500,21,"0"
2,3,750,9,"1"
0,2,500,4,"0"
2,2,500,4,"1"
2,6,1500,28,"0"
4,2,500,4,"0"
4,2,500,4,"0"
5,7,1750,26,"1"
4,8,2000,34,"1"
2,13,3250,76,"1"
2,5,1250,26,"0"
2,12,3000,82,"0"
2,11,2750,79,"1"
2,6,1500,41,"1"
2,5,1250,33,"1"
2,4,1000,26,"0"
2,5,1250,34,"0"
2,4,1000,26,"0"
4,8,2000,48,"1"
2,12,3000,95,"0"
2,2,500,10,"0"
4,2,500,9,"1"
4,6,1500,39,"0"
2,1,250,2,"0"
2,1,250,2,"0"
2,1,250,2,"0"
2,1,250,2,"0"
2,1,250,2,"1"
2,1,250,2,"0"
2,1,250,2,"0"
2,1,250,2,"0"
10,4,1000,16,"0"
4,12,3000,88,"0"
11,9,2250,33,"0"
4,5,1250,35,"1"
4,7,1750,52,"0"
4,7,1750,52,"0"
2,2,500,14,"0"
6,2,500,11,"1"
11,9,2250,38,"0"
11,6,1500,26,"0"
2,7,1750,76,"0"
4,1,250,4,"0"
4,1,250,4,"0"
4,1,250,4,"1"
4,1,250,4,"1"
4,3,750,24,"0"
4,1,250,4,"0"
14,7,1750,26,"0"
4,2,500,14,"0"
11,2,500,11,"0"
11,2,500,11,"0"
2,6,1500,75,"0"
11,8,2000,41,"1"
12,13,3250,59,"0"
16,8,2000,28,"0"
4,3,750,28,"0"
4,4,1000,41,"0"
11,14,3500,73,"1"
2,2,500,23,"0"
4,4,1000,43,"1"
11,8,2000,46,"0"
4,7,1750,82,"0"
16,11,2750,40,"0"
7,2,500,16,"0"
4,3,750,34,"0"
14,18,4500,78,"0"
14,5,1250,26,"0"
4,2,500,23,"0"
9,2,500,16,"1"
14,3,750,19,"1"
2,4,1000,70,"0"
14,2,500,14,"0"
14,2,500,14,"0"
14,2,500,14,"0"
2,3,750,52,"0"
11,2,500,16,"0"
12,9,2250,60,"0"
4,2,500,29,"0"
11,2,500,17,"0"
11,5,1250,41,"0"
16,7,1750,38,"0"
14,2,500,16,"0"
2,2,500,41,"0"
16,6,1500,35,"0"
11,7,1750,62,"1"
14,4,1000,30,"0"
23,38,9500,98,"0"
11,2,500,21,"0"
11,5,1250,50,"0"
14,2,500,21,"1"
23,15,3750,57,"0"
4,2,500,52,"0"
9,4,1000,65,"0"
14,4,1000,40,"0"
14,5,1250,50,"0"
14,1,250,14,"0"
14,1,250,14,"0"
14,1,250,14,"0"
9,3,750,52,"0"
14,7,1750,73,"0"
11,4,1000,59,"0"
23,5,1250,33,"0"
14,5,1250,64,"0"
16,1,250,16,"0"
16,1,250,16,"0"
14,5,1250,74,"0"
16,3,750,40,"0"
9,2,500,52,"0"
14,3,750,52,"0"
23,14,3500,93,"0"
18,8,2000,95,"0"
16,3,750,46,"0"
11,3,750,76,"0"
23,2,500,28,"0"
21,1,250,21,"0"
21,1,250,21,"0"
21,1,250,21,"0"
23,4,1000,45,"0"
22,1,250,22,"1"
21,2,500,35,"0"
26,5,1250,49,"1"
23,6,1500,70,"0"
23,1,250,23,"0"
23,1,250,23,"0"
23,1,250,23,"0"
23,1,250,23,"0"
16,2,500,70,"0"
35,3,750,64,"0"
6,22,5500,28,"1"
2,44,11000,98,"0"
3,21,5250,42,"1"
2,13,3250,32,"1"
3,14,3500,35,"0"
3,5,1250,12,"1"
4,33,8250,98,"1"
2,11,2750,40,"1"
4,13,3250,39,"1"
4,9,2250,28,"0"
2,15,3750,64,"0"
4,5,1250,16,"1"
4,8,2000,28,"0"
2,4,1000,14,"0"
2,8,2000,38,"1"
2,10,2500,52,"0"
4,7,1750,32,"1"
4,6,1500,28,"1"
2,3,750,14,"0"
5,6,1500,28,"0"
14,5,1250,14,"0"
4,9,2250,52,"0"
4,16,4000,98,"1"
7,10,2500,47,"0"
2,9,2250,75,"0"
4,6,1500,35,"0"
2,2,500,11,"1"
2,1,250,2,"1"
2,1,250,2,"0"
2,1,250,2,"0"
11,11,2750,38,"0"
9,11,2750,49,"1"
5,11,2750,75,"0"
12,11,2750,39,"0"
4,11,2750,95,"0"
4,1,250,4,"0"
4,1,250,4,"0"
11,6,1500,28,"0"
9,9,2250,54,"0"
11,2,500,11,"0"
2,5,1250,63,"0"
6,3,750,26,"0"
4,5,1250,58,"0"
14,7,1750,35,"0"
11,4,1000,27,"0"
7,9,2250,89,"1"
14,2,500,14,"0"
2,2,500,33,"0"
4,2,500,31,"0"
16,2,500,16,"0"
