"V2","V31","V32","V33","V34","V41","V42","V43","V44","V45","V51","V52","V53","V54","V6"
51,0,0,1,0,0,0,0,0,1,0,0,1,0,"1"
26,0,1,0,0,1,0,0,0,0,0,0,1,0,"1"
20,0,0,1,0,1,0,0,0,0,0,1,0,0,"0"
38,1,0,0,0,1,0,0,0,0,0,0,1,0,"1"
43,0,1,0,0,0,0,0,1,0,0,0,1,0,"1"
59,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
29,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
39,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
39,0,0,1,0,0,0,0,1,0,0,1,0,0,"0"
64,0,0,1,0,0,0,0,0,1,0,0,1,0,"1"
44,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
57,0,1,0,0,1,0,0,0,0,0,1,0,0,"0"
46,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
41,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
50,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
43,0,0,0,1,0,0,1,0,0,0,1,0,0,"0"
24,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
51,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
49,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
51,0,0,1,0,0,0,0,0,1,0,0,1,0,"1"
64,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
39,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
46,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
55,0,0,0,1,0,0,0,1,0,0,0,0,1,"1"
71,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
52,1,0,0,0,1,0,0,0,0,0,0,1,0,"1"
48,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
5,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
37,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
28,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
47,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
3,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
69,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
50,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
