"V1","V2","V3","V4","V5","V6","V7","V8"
15.26,14.84,0.871,5.763,3.312,2.221,5.22,"0"
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,"0"
14.29,14.09,0.905,5.291,3.337,2.699,4.825,"0"
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,"0"
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,"0"
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,"0"
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,"0"
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,"0"
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,"0"
14.16,14.4,0.8584,5.658,3.129,3.072,5.176,"0"
15.01,14.76,0.8657,5.789,3.245,1.791,5.001,"0"
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,"0"
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,"0"
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,"0"
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,"0"
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,"0"
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,"0"
14.43,14.4,0.8751,5.585,3.272,3.975,5.144,"0"
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,"0"
14.46,14.35,0.8818,5.388,3.377,2.802,5.044,"0"
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,"0"
13.22,13.84,0.868,5.395,3.07,4.157,5.088,"0"
14.37,14.39,0.8726,5.569,3.153,1.464,5.3,"0"
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,"0"
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,"0"
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,"0"
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,"0"
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,"0"
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,"0"
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,"0"
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,"0"
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,"0"
18.72,16.34,0.881,6.219,3.684,2.188,6.097,"0"
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,"0"
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,"0"
19.13,16.31,0.9035,6.183,3.902,2.109,5.924,"0"
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,"0"
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,"0"
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,"0"
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,"0"
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,"0"
16.23,15.18,0.885,5.872,3.472,3.769,5.922,"0"
13.34,13.95,0.862,5.389,3.074,5.995,5.307,"1"
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,"1"
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,"1"
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,"1"
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,"1"
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,"1"
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,"1"
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,"1"
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,"1"
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,"1"
11.24,13,0.8359,5.09,2.715,3.521,5.088,"1"
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,"1"
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,"1"
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,"1"
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,"1"
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,"1"
10.93,12.8,0.839,5.046,2.717,5.398,5.045,"1"
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,"1"
12.67,13.32,0.8977,4.984,3.135,2.3,4.745,"1"
11.18,12.72,0.868,5.009,2.81,4.051,4.828,"1"
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,"1"
